game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260523-Hanshin_Tigers-Yomiuri_Giants,2026-05-23 18:00:00,away,0.47427106909564865,0.4190274939341309,0.02781955783931329,0.032100034736735714,0.49790937306503813,0.5488724713291334
20260524-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-24 13:00:00,home,0.4789894169965552,0.4846381043996922,0.02926332077917548,0.0293095173426424,0.49174726222426934,0.48605237825766534
20260524-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-24 13:00:00,home,0.42845017063074015,0.4165994920173294,0.024901947732966636,0.02593713102024343,0.5466478816362933,0.5574633769624272
20260524-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-24 13:30:00,away,0.44053505128212306,0.4297772289757823,0.02807550133029614,0.029826413806272826,0.5313894473875809,0.5403963572179449
20260524-Hanshin_Tigers-Yomiuri_Giants,2026-05-24 14:00:00,away,0.4811716507373205,0.5218969899746416,0.02842069507162527,0.02474609786880111,0.4904076541910541,0.4533569121565574
20260524-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-24 14:00:00,home,0.4213526028675099,0.4346004682499787,0.027494065409016052,0.02878990333658961,0.551153331723474,0.5366096284134316
20260524-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-05-24 14:00:00,home,0.4677786948852984,0.41852569601986184,0.02855495062997385,0.025586310455699632,0.5036663544847277,0.5558879935244385
20260526-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-26 17:45:00,away,0.48744045140852577,0.4595642023215366,0.028445710849395338,0.02985314595639033,0.4841138377420789,0.5105826517220731
20260526-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-26 18:00:00,away,0.500469694305233,0.5134434094391895,0.026598441869130223,0.024454770914010913,0.47293186382563673,0.4621018196467996
20260526-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-26 18:00:00,away,0.5101788045204307,0.5332062533284745,0.02735138415285341,0.026126197520338422,0.4624698113267159,0.440667549151187
20260526-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-26 18:00:00,away,0.43868183766913244,0.46999655062132695,0.02560311770753443,0.025956634842654005,0.5357150446233331,0.5040468145360191
20260526-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-26 18:00:00,away,0.498727130155188,0.49590364206494053,0.029367695771461613,0.03087631885485056,0.4719051740733505,0.473220039080209
20260526-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-26 18:00:00,home,0.47854682450504493,0.49039585851610606,0.027176657152193594,0.02352718724242186,0.4942765183427614,0.4860769542414721
20260527-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-27 17:45:00,away,0.5042748288898714,0.45668655494828003,0.02846682073049444,0.027481199832550176,0.46725835037963415,0.5158322452191698
20260527-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-27 18:00:00,away,0.5044099838025965,0.45917850151208,0.0277195940434547,0.02859137027673215,0.4678704221539488,0.5122301282111879
20260527-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-27 18:00:00,home,0.5229887438093586,0.4972460263461397,0.028062456874728785,0.0278471426858061,0.4489487993159126,0.4749068309680542
20260527-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-27 18:00:00,away,0.45807968439541685,0.4280729955286571,0.02635680414970304,0.024954056223105214,0.5155635114548801,0.5469729482482377
20260527-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-27 18:00:00,draw,0.5006626388639651,0.44960568078228336,0.029922891899707746,0.033092513899221396,0.4694144692363271,0.5173018053184952
20260527-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-27 18:00:00,home,0.46895106584158414,0.41846413267439486,0.026576440486514356,0.029234183965354647,0.5044724936719015,0.5523016833602504
20260528-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-28 17:45:00,home,0.5138244896329971,0.5014117244620097,0.029038401490142293,0.025249015743758645,0.4571371088768606,0.4733392597942317
20260528-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-28 18:00:00,away,0.5010839220305717,0.515915569438226,0.028641474674185097,0.0272730455651791,0.47027460329524307,0.4568113849965949
20260528-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-28 18:00:00,away,0.5056160135462527,0.4712412865407934,0.027328940317117054,0.025487850124074694,0.4670550461366303,0.5032708633351319
20260528-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-28 18:00:00,away,0.46821541553894896,0.4517798211400176,0.027135205036441134,0.025741997895792425,0.5046493794246099,0.52247818096419
20260528-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-28 18:00:00,away,0.49377519303807205,0.49040368099889814,0.029160252385714222,0.0283058906919284,0.4770645545762137,0.48129042830917357
20260528-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-28 18:00:00,home,0.45087661501755605,0.4176457809478641,0.02572280317675048,0.0288388558326533,0.5234005818056935,0.5535153632194827
20260529-Chunichi_Dragons-Orix_Buffaloes,2026-05-29 18:00:00,away,0.38064884844981794,0.4473342200622774,0.024745478532133786,0.02306591394633777,0.5946056730180483,0.5295998659913848
20260529-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-29 18:00:00,away,0.43432318444873286,0.4966426199120046,0.02651620003576776,0.029385077308620618,0.5391606155154993,0.4739723027793748
20260529-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-29 18:00:00,home,0.36083830471877276,0.4411227399080745,0.02542511622532174,0.027907562670095976,0.6137365790559055,0.5309696974218295
20260529-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-29 18:00:00,away,0.46330302436069415,0.5235592609331124,0.029029065757801977,0.027346458241541933,0.5076679098815038,0.44909428082534564
20260529-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-29 18:00:00,home,0.3722859052663898,0.3911878477328897,0.023072394264710333,0.024137290018896515,0.6046417004688999,0.5846748622482137
20260529-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-29 18:00:00,away,0.38576842391844707,0.41921778656698994,0.024854070771911107,0.02716260968725263,0.5893775053096417,0.5536196037457574
20260530-Chunichi_Dragons-Orix_Buffaloes,2026-05-30 14:00:00,home,0.40105865627930065,0.4749400492852546,0.0252996664963895,0.02567604877354647,0.5736416772243098,0.49938390194119897
20260530-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-30 14:00:00,away,0.4473267153680006,0.4481823541723836,0.026706263893400497,0.027922030267054813,0.5259670207385989,0.5238956155605616
20260530-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-30 14:00:00,home,0.35657982710984826,0.3680148003393834,0.02499274563500548,0.025142442006734777,0.6184274272551463,0.6068427576538818
20260530-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-30 14:00:00,away,0.48091451781477357,0.43374917734287677,0.029985309214789615,0.02966943450168003,0.4891001729704368,0.5365813881554432
20260530-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-30 14:00:00,home,0.35895759514550396,0.3708039165769418,0.021907845112353885,0.024041466775875573,0.6191345597421422,0.6051546166471826
20260530-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-30 14:00:00,away,0.3982343468199014,0.46212812237259165,0.025569163970923313,0.026165906375430124,0.5761964892091752,0.5117059712519781
20260531-Chunichi_Dragons-Orix_Buffaloes,2026-05-31 13:00:00,home,0.396431708886457,0.45614376510678906,0.024844461622086443,0.023031037670673993,0.5787238294914565,0.5208251972225371
20260531-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-31 13:00:00,home,0.4537144571461806,0.5760280617136856,0.027298145780936662,0.023768052030062995,0.5189873970728828,0.40020388625625136
20260531-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-31 13:00:00,home,0.3556106118261339,0.3830036203423715,0.02424425509936173,0.029554754476735313,0.6201451330745045,0.5874416251808932
20260531-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-31 13:00:00,away,0.48231833085097714,0.49441511930334653,0.031289996082999205,0.028959769332415123,0.48639167306602366,0.47662511136423824
20260531-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-31 13:00:00,home,0.4117148054078555,0.4267539735350969,0.026349451831333096,0.026158139089204606,0.5619357427608115,0.5470878873756984
20260531-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-31 14:00:00,away,0.3541233009260565,0.3613358705170933,0.02156596946056241,0.025132767483821438,0.624310729613381,0.6135313619990853
20260602-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-02 18:00:00,away,0.45204930550978,0.4611407197915217,0.026956060266770596,0.027323542141629003,0.5209946342234494,0.5115357380668493
20260602-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-02 18:00:00,away,0.5234730562444337,0.5085907841531347,0.028966027217323265,0.02706258229992877,0.44756091653824304,0.4643466335469365
20260602-Orix_Buffaloes-Yomiuri_Giants,2026-06-02 18:00:00,home,0.49870135237577373,0.5219516571141614,0.028177858336868387,0.02969003721867665,0.4731207892873579,0.448358305667162
20260602-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-02 18:00:00,away,0.4267569829346385,0.4396636756475493,0.023979127903694292,0.023947012541834924,0.5492638891616671,0.5363893118106158
20260603-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-03 18:00:00,home,0.46835474409740346,0.4394404285566336,0.02782566924700264,0.029840144089307758,0.5038195866555939,0.5307194273540586
20260603-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-03 18:00:00,away,0.5298512627843018,0.5296290836251665,0.030188521003299242,0.03137199336673208,0.43996021621239895,0.4389989230081014
20260603-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-03 18:00:00,home,0.5143465696482927,0.5160888826251671,0.029262036177513297,0.026188635525054307,0.4563913941741939,0.4577224818497786
20260603-Orix_Buffaloes-Yomiuri_Giants,2026-06-03 18:00:00,home,0.4944516096147412,0.4800727472029637,0.027118914888540867,0.027902733151918616,0.47842947549671805,0.49202451964511773
20260603-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-03 18:00:00,away,0.4927586214064182,0.5078063628389017,0.029848552862581267,0.02711744557314083,0.47739282573100056,0.46507619158795754
20260603-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-03 18:00:00,away,0.4486685358010875,0.40325107033901125,0.02539834614807513,0.023869003956309486,0.5259331180508373,0.5728799257046793
20260604-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-04 18:00:00,away,0.46401392136957476,0.4594659365635785,0.027390901844562648,0.030302701299034916,0.5085951767858625,0.5102313621373866
20260604-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-04 18:00:00,away,0.533814715750501,0.46088539890511043,0.030858342563238467,0.029742703606633315,0.43532694168626046,0.5093718974882562
20260604-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-04 18:00:00,away,0.5005869290325484,0.4780589750348962,0.028624375122239233,0.030525035481108617,0.4707886958452124,0.4914159894839952
20260604-Orix_Buffaloes-Yomiuri_Giants,2026-06-04 18:00:00,home,0.4912230952043212,0.49491712183495484,0.026081233110238945,0.024530623421434538,0.48269567168543986,0.48055225474361063
20260604-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-04 18:00:00,away,0.4901329768259597,0.5404758706182016,0.030415524473969353,0.02809233223851291,0.4794514987000709,0.4314317971432856
20260604-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-04 18:00:00,home,0.4531044247982511,0.4570825137396939,0.026400877734907506,0.026136222811235562,0.5204946974668415,0.5167812634490706
20260605-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-05 18:00:00,home,0.47304138201312523,0.4469684727196278,0.027509743962228345,0.02624015788408364,0.4994488740246464,0.5267913693962886
20260605-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-05 18:00:00,home,0.5335211370315216,0.4974958039436077,0.030642910579426065,0.030976766235141017,0.43583595238905243,0.4715274298212514
20260605-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-05 18:00:00,away,0.46796231759189055,0.4402625800017862,0.027235721591305457,0.02681970025070556,0.504801960816804,0.5329177197475083
20260605-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-05 18:00:00,draw,0.528452370141078,0.5136311639140013,0.027958867894469185,0.026448206865563147,0.4435887619644528,0.4599206292204356
20260605-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-05 18:00:00,home,0.524258907637906,0.502474784391142,0.03291353028600957,0.030454530112065403,0.4428275620760844,0.4670706854967926
20260605-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-05 18:00:00,home,0.4122900632026764,0.3317614085172274,0.024037207418715515,0.025489596796984745,0.563672729378608,0.6427489946857877
20260606-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-06 14:00:00,away,0.5102054178267736,0.5103957087844514,0.02992373806131851,0.030158252283689364,0.45987084411190776,0.45944603893185926
20260606-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-06 14:00:00,away,0.4779130038314004,0.4186800581378104,0.027845687512650954,0.030710411044298037,0.4942413086559486,0.5506095308178917
20260606-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-06 14:00:00,home,0.5204496322628606,0.47538606717521553,0.028371683590724294,0.03015800683327844,0.4511786841464151,0.494455925991506
20260606-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-06 14:00:00,away,0.5203489023712663,0.5265492978985942,0.031820474568505765,0.02713627863302009,0.4478306230602278,0.44631442346838557
20260606-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-06 14:00:00,home,0.4005384976767226,0.4046233378551426,0.02337632277776732,0.023802149074699887,0.5760851795455102,0.5715745130701575
20260606-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-06 18:00:00,draw,0.4495669492641805,0.38823779451490015,0.026984797851004733,0.02710896345941813,0.5234482528848148,0.5846532420256817
20260607-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-07 13:30:00,home,0.5129317059926602,0.47575947526163426,0.027230548473958966,0.027788605603747414,0.45983774553338075,0.49645191913461834
20260607-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-07 13:30:00,away,0.5242777401449766,0.5157740880243299,0.031848706743699134,0.028359931351976325,0.4438735531113241,0.45586598062369377
20260607-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-07 14:00:00,draw,0.44556502880558796,0.38976353541509123,0.02741054278747382,0.03050429769149814,0.5270244284069382,0.5797321668934106
20260607-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-07 14:00:00,away,0.5133235793406995,0.4954872229236322,0.031044153629052218,0.02665925588051723,0.45563226703024834,0.47785352119585073
20260607-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-07 14:00:00,away,0.490576004581647,0.5046951933900956,0.028014228515843873,0.027949102934660342,0.48140976690250903,0.46735570367524415
20260609-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-09 18:00:00,home,0.41495558045462494,0.40480986952294395,0.023486773556538935,0.026448162928222545,0.5615576459888362,0.5687419675488335
20260609-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-09 18:00:00,home,0.4114992786911157,0.45213318927871166,0.026500783732497857,0.024078771572853645,0.5619999375763864,0.5237880391484346
20260609-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-09 18:00:00,home,0.35749939493372485,0.3766545859995685,0.022845287226307492,0.024737394721944795,0.6196553178399676,0.5986080192784866
20260609-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-09 18:00:00,home,0.41118815910264006,0.40028328625049636,0.027199812826773726,0.028070204952499376,0.5616120280705863,0.5716465087970043
20260609-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-09 18:00:00,home,0.3955834871629949,0.38980080740465545,0.023735520214863873,0.024415861242797147,0.5806809926221412,0.5857833313525473
20260609-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-09 18:00:00,away,0.4864635545121437,0.42936069710251173,0.029614960689223913,0.03231214763506965,0.4839214847986323,0.5383271552624186
20260610-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-10 18:00:00,away,0.4083917423026021,0.45225982738042486,0.023429398761196697,0.022322250158178472,0.5681788589362011,0.5254179224613966
20260610-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-10 18:00:00,home,0.3989629315039714,0.36224593783275955,0.02411305340902392,0.026803374396958957,0.5769240150870047,0.6109506877702816
20260610-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-10 18:00:00,home,0.3600993738009348,0.363721097901287,0.02250534144469428,0.02247269935892896,0.6173952847543709,0.6138062027397841
20260610-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-10 18:00:00,home,0.4122011120459256,0.4406584460501484,0.02625276325545704,0.02845535744776502,0.5615461246986173,0.5308861965020866
20260610-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-10 18:00:00,home,0.3927370343015449,0.4540901929902529,0.0231765502095094,0.024567053870422413,0.5840864154889457,0.5213427531393248
20260610-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-10 18:00:00,away,0.49771016150701924,0.5022058063962763,0.03170767306794674,0.032959965837131414,0.4705821654250341,0.4648342277665923
20260611-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-11 18:00:00,home,0.42920891521823445,0.42889952417027777,0.02433004671355051,0.023130828691790502,0.5464610380682151,0.5479696471379317
20260611-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-11 18:00:00,home,0.3928278091167425,0.37766312278728353,0.023532323953510653,0.022337887809607094,0.5836398669297469,0.5999989894031094
20260611-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-11 18:00:00,home,0.35834211141450817,0.34082768520860807,0.022497339033194796,0.02474746407133525,0.6191605495522969,0.6344248507200567
20260611-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-11 18:00:00,home,0.40590270528423966,0.36544341280704573,0.02532447013202193,0.02931845257610392,0.5687728245837385,0.6052381346168504
20260611-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-11 18:00:00,home,0.3901927529730778,0.38327981813107237,0.022753914393364272,0.027921834346401556,0.587053332633558,0.5887983475225261
20260611-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-11 18:00:00,home,0.5113103436179898,0.5205750450582928,0.032519408752365794,0.027094176363539807,0.4561702476296446,0.4523307785781675
20260612-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-12 18:00:00,home,0.39275275037383406,0.39257876566566774,0.023317490673498434,0.026729138461333558,0.5839297589526675,0.5806920958729987
20260612-Hanshin_Tigers-Orix_Buffaloes,2026-06-12 18:00:00,home,0.42830648211674627,0.4260916754543604,0.02638535870888644,0.0277406255314472,0.5453081591743673,0.5461676990141924
20260612-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-12 18:00:00,home,0.4381531977296201,0.48950824456303493,0.028968689801508636,0.0287987813081978,0.5328781124688713,0.48169297412876727
20260612-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-12 18:00:00,away,0.37248722665455697,0.3490628098530766,0.022216048574200613,0.02301494287851086,0.6052967247712425,0.6279222472684125
20260612-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-12 18:00:00,home,0.4117567045494204,0.4230848385562596,0.0233950450870254,0.021205914804317844,0.5648482503635541,0.5557092466394224
20260612-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-12 18:00:00,home,0.4005539406372587,0.42170299276230333,0.02383160033856787,0.02294848286725406,0.5756144590241735,0.5553485243704426
20260613-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-13 14:00:00,home,0.3930111250011587,0.33961915347830074,0.02287356799051365,0.024463388648830638,0.5841153070083277,0.6359174578728687
20260613-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-13 14:00:00,away,0.4372313368523898,0.4188786912437205,0.027928271250634396,0.027303535585995495,0.5348403918969757,0.553817773170284
20260613-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-13 14:00:00,home,0.38843479928278557,0.38323086436380366,0.02258256266995972,0.025453181192491087,0.5889826380472548,0.5913159544437052
20260613-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-13 14:00:00,away,0.4120858138540628,0.4056391171356682,0.02300495147251635,0.02462974551611879,0.5649092346734208,0.569731137348213
20260613-Hanshin_Tigers-Orix_Buffaloes,2026-06-13 15:00:00,away,0.42305125695632695,0.481563640641558,0.02585157107252167,0.02509097955682159,0.5510971719711514,0.49334537980162046
20260613-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-13 18:00:00,away,0.3977674142552756,0.4546610481726921,0.023268901584563954,0.021900178608922686,0.5789636841601603,0.5234387732183853
20260614-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-14 13:00:00,away,0.38995666337885054,0.31703986547889573,0.022917487207440565,0.02498639212868179,0.5871258494137089,0.6579737423924225
20260614-Hanshin_Tigers-Orix_Buffaloes,2026-06-14 13:00:00,home,0.43270718123915203,0.3954164228078297,0.02685223210563314,0.02680180571007666,0.5404405866552149,0.5777817714820935
20260614-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-14 13:00:00,away,0.4448587161342423,0.4648879713038407,0.028517903297402013,0.027910653737342923,0.5266233805683558,0.5072013749588163
20260614-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-14 13:00:00,away,0.377170788442396,0.3945605253255728,0.021759639080127784,0.022971240669600764,0.6010695724774763,0.5824682340048264
20260614-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-14 13:00:00,home,0.40002593826722077,0.4167837666218811,0.024109920647422026,0.026107964708881475,0.5758641410853572,0.5571082686692375
20260614-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-14 14:00:00,home,0.4437417082332495,0.49503466569092036,0.024120233889242605,0.024251329440919043,0.5321380578775079,0.48071400486816057
20260616-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-16 18:00:00,away,0.5003538325512332,0.49738054720990293,0.030148246450754906,0.03239395161570389,0.4694979209980119,0.47022550117439316
20260616-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-16 18:00:00,away,0.5052821077040961,0.45209807484784437,0.03147737750809206,0.030465368057516568,0.46324051478781175,0.5174365570946391
20260617-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-17 18:00:00,home,0.3990694027886717,0.40765895697754895,0.026559233570270634,0.023619360653682146,0.5743713636410577,0.568721682368769
20260619-Chunichi_Dragons-Yomiuri_Giants,2026-06-19 18:00:00,away,0.4154058708018845,0.37179505954869224,0.024539143403710426,0.027610848049114355,0.560054985794405,0.6005940924021933
20260619-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-19 18:00:00,home,0.4472790806095245,0.4589051309563294,0.030097002992857003,0.02844088693364245,0.5226239163976184,0.5126539821100282
20260619-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-19 18:00:00,home,0.42824973656236415,0.4649384494722862,0.024555034817869727,0.02704944143948885,0.5471952286197661,0.508012109088225
20260619-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-19 18:00:00,home,0.490291335578418,0.4703863140135361,0.028986426379661777,0.030735968694796965,0.48072223804192016,0.49887771729166713
20260619-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-19 18:00:00,home,0.40560969342274444,0.3798845595666091,0.0202670050066564,0.021138320620425605,0.5741233015705992,0.5989771198129654
20260619-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-19 18:15:00,away,0.4825387719706125,0.45863371321826174,0.025544767224635948,0.029092359266388906,0.49191646080475154,0.5122739275153494
20260620-Chunichi_Dragons-Yomiuri_Giants,2026-06-20 14:00:00,home,0.42334215779923046,0.37824574159050495,0.025162757655911295,0.028187681730341738,0.5514950845448583,0.5935665766791534
20260620-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-20 14:00:00,away,0.4377110195229844,0.39209760258568915,0.02633819889508877,0.027017865043701662,0.5359507815819268,0.5808845323706091
20260620-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-20 14:00:00,away,0.4132336242029941,0.43245703908470867,0.026030546710970624,0.02505130615065716,0.5607358290860354,0.5424916547646342
20260620-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-20 14:00:00,away,0.4844609092203756,0.4971015234619623,0.030474034266782947,0.02860087740123584,0.48506505651284143,0.4742975991368019
20260621-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-21 13:00:00,away,0.45853986453151135,0.48525064769371734,0.026714948964987245,0.024543373108545596,0.5147451865035014,0.4902059791977372
20260621-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-21 13:00:00,away,0.5013599066966067,0.4556037310047218,0.03075167590134451,0.02953707596150354,0.46788841740204873,0.5148591930337747
20260621-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-21 13:30:00,away,0.43117073882767043,0.4371923635405177,0.02648129035908771,0.028625048502417174,0.5423479708132418,0.5341825879570652
20260621-Chunichi_Dragons-Yomiuri_Giants,2026-06-21 14:00:00,away,0.42098912818856715,0.4166594833881662,0.024678146976362836,0.026318482903644545,0.55433272483507,0.5570220337081893
20260621-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-21 17:00:00,home,0.39414184424587173,0.3697453692732113,0.022881308414988654,0.024927685383622056,0.5829768473391396,0.6053269453431666
20260621-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-21 18:15:00,away,0.5040362713475816,0.468309223180574,0.029421509768050132,0.03013654272318943,0.46654221888436825,0.5015542340962366
20260622-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-22 18:00:00,home,0.5537222916095115,0.5456176220844967,0.035231921591055496,0.03497730444943577,0.411045786799433,0.4194050734660676
20260623-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-23 13:00:00,home,0.42511857821757865,0.42681653767343947,0.025704649237876305,0.024786213008383618,0.549176772544545,0.548397249318177
20260623-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-23 18:00:00,away,0.4032741728776447,0.4035739411369485,0.02372740147470385,0.025562418651073535,0.5729984256476515,0.5708636402119779
20260623-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-23 18:00:00,home,0.5511474224862297,0.5327152304964946,0.03440304631149242,0.029774750725037647,0.41444953120227773,0.43751001877846774
