game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260523-Hanshin_Tigers-Yomiuri_Giants,2026-05-23 18:00:00,away,0.47427106909564865,0.4919885949155004,0.02781955783931329,0.02843678630340011,0.49790937306503813,0.4795746187810993
20260524-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-24 13:00:00,home,0.4789894169965552,0.44481716847492386,0.02926332077917548,0.022926411758278767,0.49174726222426934,0.5322564197667973
20260524-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-24 13:00:00,home,0.42845017063074015,0.45179667031307996,0.024901947732966636,0.028805965547340807,0.5466478816362933,0.5193973641395793
20260524-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-24 13:30:00,away,0.44053505128212306,0.4409513237259287,0.02807550133029614,0.0248807106860694,0.5313894473875809,0.5341679655880018
20260524-Hanshin_Tigers-Yomiuri_Giants,2026-05-24 14:00:00,away,0.4811716507373205,0.49362024707750596,0.02842069507162527,0.028535112085552414,0.4904076541910541,0.4778446408369416
20260524-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-24 14:00:00,home,0.4213526028675099,0.46159350095026297,0.027494065409016052,0.026219243303137685,0.551153331723474,0.5121872557465994
20260524-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-05-24 14:00:00,home,0.4677786948852984,0.43330119566617803,0.02855495062997385,0.021417102806048492,0.5036663544847277,0.5452817015277736
20260526-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-26 17:45:00,away,0.48744045140852577,0.4328848366240807,0.028445710849395338,0.02207039261173114,0.4841138377420789,0.5450447707641881
20260526-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-26 18:00:00,away,0.500469694305233,0.4442787253783087,0.026598441869130223,0.02486632015433742,0.47293186382563673,0.5308549544673539
20260526-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-26 18:00:00,away,0.5101788045204307,0.5126469940072468,0.02735138415285341,0.02800419262355691,0.4624698113267159,0.45934881336919625
20260526-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-26 18:00:00,away,0.43868183766913244,0.4625894157265979,0.02560311770753443,0.027072997079554306,0.5357150446233331,0.5103375871938478
20260526-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-26 18:00:00,away,0.498727130155188,0.4525610453438347,0.029367695771461613,0.022791705313290438,0.4719051740733505,0.524647249342875
20260526-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-26 18:00:00,home,0.47854682450504493,0.45600877780318344,0.027176657152193594,0.02543710298660217,0.4942765183427614,0.5185541192102143
20260527-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-27 17:45:00,away,0.5042748288898714,0.44118144705501167,0.02846682073049444,0.021722725343746592,0.46725835037963415,0.5370958276012417
20260527-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-27 18:00:00,away,0.5044099838025965,0.4457520765696385,0.0277195940434547,0.02488822769047779,0.4678704221539488,0.5293596957398837
20260527-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-27 18:00:00,home,0.5229887438093586,0.5206014936303669,0.028062456874728785,0.027521783314768275,0.4489487993159126,0.4518767230548648
20260527-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-27 18:00:00,away,0.45807968439541685,0.46502159982438274,0.02635680414970304,0.026724384735697604,0.5155635114548801,0.5082540154399197
20260527-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-27 18:00:00,draw,0.5006626388639651,0.4529211089726785,0.029922891899707746,0.023174087329185068,0.4694144692363271,0.5239048036981365
20260527-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-27 18:00:00,home,0.46895106584158414,0.4521665380065506,0.026576440486514356,0.02591544955218818,0.5044724936719015,0.5219180124412612
20260528-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-28 17:45:00,home,0.5138244896329971,0.4458824390745498,0.029038401490142293,0.021743831462599693,0.4571371088768606,0.5323737294628507
20260528-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-28 18:00:00,away,0.5010839220305717,0.44903126044005803,0.028641474674185097,0.024799480758072718,0.47027460329524307,0.5261692588018693
20260528-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-28 18:00:00,away,0.5056160135462527,0.5159788737845071,0.027328940317117054,0.028438975098025617,0.4670550461366303,0.45558215111746725
20260528-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-28 18:00:00,away,0.46821541553894896,0.4682783599252344,0.027135205036441134,0.026400977599346964,0.5046493794246099,0.5053206624754186
20260528-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-28 18:00:00,away,0.49377519303807205,0.4528250013741234,0.029160252385714222,0.023602944792287976,0.4770645545762137,0.5235720538335886
20260528-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-28 18:00:00,home,0.45087661501755605,0.44859443099485785,0.02572280317675048,0.026383712670862387,0.5234005818056935,0.5250218563342798
20260529-Chunichi_Dragons-Orix_Buffaloes,2026-05-29 18:00:00,away,0.38064884844981794,0.4183438667396471,0.024745478532133786,0.023072132968730244,0.5946056730180483,0.5585840002916227
20260529-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-29 18:00:00,away,0.43432318444873286,0.530335281673283,0.02651620003576776,0.035000119375167366,0.5391606155154993,0.43466459895154963
20260529-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-29 18:00:00,home,0.36083830471877276,0.3627226166342905,0.02542511622532174,0.01806256611737018,0.6137365790559055,0.6192148172483393
20260529-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-29 18:00:00,away,0.46330302436069415,0.4698797398425995,0.029029065757801977,0.02688000360625481,0.5076679098815038,0.5032402565511457
20260529-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-29 18:00:00,home,0.3722859052663898,0.46116216762344253,0.023072394264710333,0.03241500813024398,0.6046417004688999,0.5064228242463136
20260529-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-29 18:00:00,away,0.38576842391844707,0.3994976083346779,0.024854070771911107,0.02039933523121109,0.5893775053096417,0.5801030564341111
20260530-Chunichi_Dragons-Orix_Buffaloes,2026-05-30 14:00:00,home,0.40105865627930065,0.423050131522603,0.0252996664963895,0.022772868232998397,0.5736416772243098,0.5541770002443985
20260530-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-30 14:00:00,away,0.4473267153680006,0.5275305299978633,0.026706263893400497,0.035374492285237334,0.5259670207385989,0.4370949777168994
20260530-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-30 14:00:00,home,0.35657982710984826,0.3596103537917025,0.02499274563500548,0.01833948576851703,0.6184274272551463,0.6220501604397805
20260530-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-30 14:00:00,away,0.48091451781477357,0.47725208716894274,0.029985309214789615,0.026413396174535867,0.4891001729704368,0.49633451665652134
20260530-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-30 14:00:00,home,0.35895759514550396,0.45521996260778697,0.021907845112353885,0.03205843337429433,0.6191345597421422,0.5127216040179187
20260530-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-30 14:00:00,away,0.3982343468199014,0.40213966820931807,0.025569163970923313,0.020326955889862705,0.5761964892091752,0.5775333759008192
20260531-Chunichi_Dragons-Orix_Buffaloes,2026-05-31 13:00:00,home,0.396431708886457,0.42051306013053996,0.024844461622086443,0.02313625373014289,0.5787238294914565,0.5563506861393173
20260531-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-31 13:00:00,home,0.4537144571461806,0.5282721900264816,0.027298145780936662,0.03531084770347131,0.5189873970728828,0.436416962270047
20260531-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-31 13:00:00,home,0.3556106118261339,0.3586294060545929,0.02424425509936173,0.01847574338894573,0.6201451330745045,0.6228948505564613
20260531-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-31 13:00:00,away,0.48231833085097714,0.48371264490181215,0.031289996082999205,0.026143471888391365,0.48639167306602366,0.4901438832097964
20260531-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-31 13:00:00,home,0.4117148054078555,0.40595527510914153,0.026349451831333096,0.020213210026894992,0.5619357427608115,0.5738315148639634
20260531-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-31 14:00:00,away,0.3541233009260565,0.44751747651707735,0.02156596946056241,0.03236493721835863,0.624310729613381,0.5201175862645641
20260602-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-02 18:00:00,away,0.45204930550978,0.42750103662307515,0.026956060266770596,0.021609525325670804,0.5209946342234494,0.550889438051254
20260602-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-02 18:00:00,away,0.5234730562444337,0.5440592631280612,0.028966027217323265,0.0318949780318817,0.44756091653824304,0.42404575884005696
20260602-Orix_Buffaloes-Yomiuri_Giants,2026-06-02 18:00:00,home,0.49870135237577373,0.4546495480403831,0.028177858336868387,0.024314709218970016,0.4731207892873579,0.5210357427406469
20260602-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-02 18:00:00,away,0.4267569829346385,0.41135420401115236,0.023979127903694292,0.021125891798557044,0.5492638891616671,0.5675199041902905
20260603-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-03 18:00:00,home,0.46835474409740346,0.4329254193094909,0.02782566924700264,0.02143038804621518,0.5038195866555939,0.5456441926442939
20260603-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-03 18:00:00,away,0.5298512627843018,0.5445334891849715,0.030188521003299242,0.032057292832443504,0.43996021621239895,0.4234092179825851
20260603-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-03 18:00:00,home,0.5143465696482927,0.5385456146095324,0.029262036177513297,0.03562519266473181,0.4563913941741939,0.4258291927257358
20260603-Orix_Buffaloes-Yomiuri_Giants,2026-06-03 18:00:00,home,0.4944516096147412,0.4538901915698312,0.027118914888540867,0.02474645595395519,0.47842947549671805,0.5213633524762136
20260603-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-03 18:00:00,away,0.4927586214064182,0.4175745424435871,0.029848552862581267,0.01901762062527535,0.47739282573100056,0.5634078369311376
20260603-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-03 18:00:00,away,0.4486685358010875,0.41827680966879915,0.02539834614807513,0.0207712276263037,0.5259331180508373,0.5609519627048971
20260604-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-04 18:00:00,away,0.46401392136957476,0.43001103549319747,0.027390901844562648,0.021965739110670523,0.5085951767858625,0.548023225396132
20260604-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-04 18:00:00,away,0.533814715750501,0.5507506815898701,0.030858342563238467,0.03158298164769917,0.43532694168626046,0.41766633676243076
20260604-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-04 18:00:00,away,0.5005869290325484,0.534343941583598,0.028624375122239233,0.03627687594718414,0.4707886958452124,0.4293791824692179
20260604-Orix_Buffaloes-Yomiuri_Giants,2026-06-04 18:00:00,home,0.4912230952043212,0.45530035336705976,0.026081233110238945,0.024965694236017306,0.48269567168543986,0.5197339523969229
20260604-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-04 18:00:00,away,0.4901329768259597,0.41980115249797506,0.030415524473969353,0.019327843109611054,0.4794514987000709,0.5608710043924139
20260604-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-04 18:00:00,home,0.4531044247982511,0.4188368662920105,0.026400877734907506,0.020934880733719585,0.5204946974668415,0.5602282529742699
20260605-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-05 18:00:00,home,0.47304138201312523,0.42301478242897983,0.027509743962228345,0.021137673826100992,0.4994488740246464,0.5558475437449192
20260605-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-05 18:00:00,home,0.5335211370315216,0.5226981922955463,0.030642910579426065,0.025958832914538852,0.43583595238905243,0.4513429747899148
20260605-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-05 18:00:00,away,0.46796231759189055,0.5184892793593275,0.027235721591305457,0.03191967881253938,0.504801960816804,0.44959104182813303
20260605-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-05 18:00:00,draw,0.528452370141078,0.4844959359552093,0.027958867894469185,0.029754409132147976,0.4435887619644528,0.48574965491264277
20260605-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-05 18:00:00,home,0.524258907637906,0.4944079957008777,0.03291353028600957,0.025499075823905842,0.4428275620760844,0.48009292847521645
20260605-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-05 18:00:00,home,0.4122900632026764,0.3815674437163037,0.024037207418715515,0.019774444287771382,0.563672729378608,0.598658111995925
20260606-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-06 14:00:00,away,0.5102054178267736,0.5197976500096098,0.02992373806131851,0.02677402140126692,0.45987084411190776,0.45342832858912324
20260606-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-06 14:00:00,away,0.4779130038314004,0.5187196067475128,0.027845687512650954,0.031982621930174635,0.4942413086559486,0.4492977713223126
20260606-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-06 14:00:00,home,0.5204496322628606,0.483797419503391,0.028371683590724294,0.030099632924660648,0.4511786841464151,0.4861029475719484
20260606-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-06 14:00:00,away,0.5203489023712663,0.49109707448949474,0.031820474568505765,0.026343917639266103,0.4478306230602278,0.48255900787123907
20260606-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-06 14:00:00,home,0.4005384976767226,0.377005204837872,0.02337632277776732,0.020199503255404736,0.5760851795455102,0.6027952919067234
20260606-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-06 18:00:00,draw,0.4495669492641805,0.42009969590782337,0.026984797851004733,0.021712554390165357,0.5234482528848148,0.5581877497020112
20260607-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-07 13:30:00,home,0.5129317059926602,0.48378176045734284,0.027230548473958966,0.030381793604405283,0.45983774553338075,0.4858364459382519
20260607-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-07 13:30:00,away,0.5242777401449766,0.4955067622235272,0.031848706743699134,0.02640954262153775,0.4438735531113241,0.4780836951549351
20260607-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-07 14:00:00,draw,0.44556502880558796,0.418821274615139,0.02741054278747382,0.022036210920557225,0.5270244284069382,0.5591425144643037
20260607-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-07 14:00:00,away,0.5133235793406995,0.524134146150172,0.031044153629052218,0.02671344925229846,0.45563226703024834,0.4491524045975296
20260607-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-07 14:00:00,away,0.490576004581647,0.5179361783537081,0.028014228515843873,0.032194303457992034,0.48140976690250903,0.4498695181882999
20260609-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-09 18:00:00,home,0.41495558045462494,0.4469055194856903,0.023486773556538935,0.026186164480557328,0.5615576459888362,0.5269083160337524
20260609-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-09 18:00:00,home,0.4114992786911157,0.4533797920918169,0.026500783732497857,0.03309890575853911,0.5619999375763864,0.513521302149644
20260609-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-09 18:00:00,home,0.35749939493372485,0.3881471955418658,0.022845287226307492,0.024679857184412957,0.6196553178399676,0.5871729472737212
20260609-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-09 18:00:00,home,0.41118815910264006,0.4275336670209735,0.027199812826773726,0.025119908911692055,0.5616120280705863,0.5473464240673345
20260609-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-09 18:00:00,home,0.3955834871629949,0.4091323680122101,0.023735520214863873,0.0210834736809918,0.5806809926221412,0.5697841583067981
20260609-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-09 18:00:00,away,0.4864635545121437,0.46154356257790197,0.029614960689223913,0.020012908015584186,0.4839214847986323,0.5184435294065138
20260610-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-10 18:00:00,away,0.4083917423026021,0.44384155305652495,0.023429398761196697,0.02654703848731351,0.5681788589362011,0.5296114084561615
20260610-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-10 18:00:00,home,0.3989629315039714,0.4319386931577194,0.02411305340902392,0.024560396895296186,0.5769240150870047,0.5435009099469844
20260610-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-10 18:00:00,home,0.3600993738009348,0.38823822573857614,0.02250534144469428,0.02451616823845038,0.6173952847543709,0.5872456060229735
20260610-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-10 18:00:00,home,0.4122011120459256,0.42748700660674516,0.02625276325545704,0.025188806848866405,0.5615461246986173,0.5473241865443884
20260610-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-10 18:00:00,home,0.3927370343015449,0.40560297183086996,0.0231765502095094,0.021381841560050123,0.5840864154889457,0.57301518660908
20260610-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-10 18:00:00,away,0.49771016150701924,0.49114196260734344,0.03170767306794674,0.02670485285709005,0.4705821654250341,0.4821531845355665
20260611-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-11 18:00:00,home,0.42920891521823445,0.45649059588477164,0.02433004671355051,0.025429822766899757,0.5464610380682151,0.5180795813483285
20260611-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-11 18:00:00,home,0.3928278091167425,0.42862876776007314,0.023532323953510653,0.02484221474328265,0.5836398669297469,0.5465290174966443
20260611-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-11 18:00:00,home,0.35834211141450817,0.3893797411442639,0.022497339033194796,0.024276341650964987,0.6191605495522969,0.5863439172047711
20260611-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-11 18:00:00,home,0.40590270528423966,0.4269650464804079,0.02532447013202193,0.025305181191312223,0.5687728245837385,0.5477297723282799
20260611-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-11 18:00:00,home,0.3901927529730778,0.40364225812950466,0.022753914393364272,0.021529352082490853,0.587053332633558,0.5748283897880045
20260611-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-11 18:00:00,home,0.5113103436179898,0.49971921588156243,0.032519408752365794,0.026304345152485774,0.4561702476296446,0.47397643896595176
20260612-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-12 18:00:00,home,0.39275275037383406,0.3667789019275368,0.023317490673498434,0.017559256800082742,0.5839297589526675,0.6156618412723804
20260612-Hanshin_Tigers-Orix_Buffaloes,2026-06-12 18:00:00,home,0.42830648211674627,0.48001792028446916,0.02638535870888644,0.030201174854823626,0.5453081591743673,0.4897809048607071
20260612-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-12 18:00:00,home,0.4381531977296201,0.4501461396374043,0.028968689801508636,0.02380842137584449,0.5328781124688713,0.5260454389867512
20260612-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-12 18:00:00,away,0.37248722665455697,0.37260788582125937,0.022216048574200613,0.020720910101596053,0.6052967247712425,0.6066712040771446
20260612-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-12 18:00:00,home,0.4117567045494204,0.4875221371081553,0.0233950450870254,0.03154207367837694,0.5648482503635541,0.48093578921346775
20260612-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-12 18:00:00,home,0.4005539406372587,0.4309930376684111,0.02383160033856787,0.02826953348394158,0.5756144590241735,0.5407374288476473
20260613-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-13 14:00:00,home,0.3930111250011587,0.364978587812428,0.02287356799051365,0.017828357316945605,0.5841153070083277,0.6171930548706264
20260613-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-13 14:00:00,away,0.4372313368523898,0.4483481744184805,0.027928271250634396,0.024342814947410286,0.5348403918969757,0.5273090106341092
20260613-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-13 14:00:00,home,0.38843479928278557,0.37474475223802906,0.02258256266995972,0.020420691790756625,0.5889826380472548,0.6048345559712143
20260613-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-13 14:00:00,away,0.4120858138540628,0.4849633142249186,0.02300495147251635,0.031670592083402456,0.5649092346734208,0.48336609369167893
20260613-Hanshin_Tigers-Orix_Buffaloes,2026-06-13 15:00:00,away,0.42305125695632695,0.47701065527395925,0.02585157107252167,0.030574420120479444,0.5510971719711514,0.4924149246055613
20260613-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-13 18:00:00,away,0.3977674142552756,0.4260494373879163,0.023268901584563954,0.028535795327213318,0.5789636841601603,0.5454147672848703
20260614-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-14 13:00:00,away,0.38995666337885054,0.36572836758394156,0.022917487207440565,0.01792574807538836,0.5871258494137089,0.6163458843406702
20260614-Hanshin_Tigers-Orix_Buffaloes,2026-06-14 13:00:00,home,0.43270718123915203,0.48175962573665065,0.02685223210563314,0.03008254970599409,0.5404405866552149,0.48815782455735535
20260614-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-14 13:00:00,away,0.4448587161342423,0.4492037885068725,0.028517903297402013,0.02461157462935067,0.5266233805683558,0.5261846368637768
20260614-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-14 13:00:00,away,0.377170788442396,0.3695655420923891,0.021759639080127784,0.02072012183019843,0.6010695724774763,0.6097143360774124
20260614-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-14 13:00:00,home,0.40002593826722077,0.42538391869496256,0.024109920647422026,0.02832904010439339,0.5758641410853572,0.5462870412006441
20260614-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-14 14:00:00,home,0.4437417082332495,0.5047704371819977,0.024120233889242605,0.03176134394803223,0.5321380578775079,0.4634682188699702
20260616-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-16 18:00:00,away,0.5003538325512332,0.5332552836736476,0.030148246450754906,0.03620425420164414,0.4694979209980119,0.43054046212470815
20260616-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-16 18:00:00,away,0.5052821077040961,0.42758652847793527,0.03147737750809206,0.020347761253012114,0.46324051478781175,0.5520657102690526
20260617-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-17 18:00:00,home,0.3990694027886717,0.40831461050494305,0.026559233570270634,0.03738689541035122,0.5743713636410577,0.5542984940847057
20260619-Chunichi_Dragons-Yomiuri_Giants,2026-06-19 18:00:00,away,0.4154058708018845,0.4197367148144458,0.024539143403710426,0.022479905592151215,0.560054985794405,0.557783379593403
20260619-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-19 18:00:00,home,0.4472790806095245,0.5092128525242086,0.030097002992857003,0.04388503320950771,0.5226239163976184,0.4469021142662837
20260619-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-19 18:00:00,home,0.42824973656236415,0.38074738978508105,0.024555034817869727,0.012403161575842722,0.5471952286197661,0.6068494486390762
20260619-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-19 18:00:00,home,0.490291335578418,0.4197788249810865,0.028986426379661777,0.012941378991275626,0.48072223804192016,0.5672797960276379
20260619-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-19 18:00:00,home,0.40560969342274444,0.3832573591329838,0.0202670050066564,0.010704927326782496,0.5741233015705992,0.6060377135402337
20260619-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-19 18:15:00,away,0.4825387719706125,0.42504172499811127,0.025544767224635948,0.010348237992268926,0.49191646080475154,0.5646100370096198
20260620-Chunichi_Dragons-Yomiuri_Giants,2026-06-20 14:00:00,home,0.42334215779923046,0.4210899059258415,0.025162757655911295,0.022555818842174502,0.5514950845448583,0.556354275231984
20260620-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-20 14:00:00,away,0.4377110195229844,0.47143645093645564,0.02633819889508877,0.02425928926753739,0.5359507815819268,0.5043042597960069
20260620-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-20 14:00:00,away,0.4132336242029941,0.41965784256966626,0.026030546710970624,0.024039939243109838,0.5607358290860354,0.5563022181872239
20260620-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-20 14:00:00,away,0.4844609092203756,0.46527986158039536,0.030474034266782947,0.02449624014260881,0.48506505651284143,0.5102238982769959
20260621-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-21 13:00:00,away,0.45853986453151135,0.4807517216500196,0.026714948964987245,0.023719074289842948,0.5147451865035014,0.49552920406013745
20260621-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-21 13:00:00,away,0.5013599066966067,0.46942401905174413,0.03075167590134451,0.024581375341724547,0.46788841740204873,0.5059946056065313
20260621-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-21 13:30:00,away,0.43117073882767043,0.4271747468200083,0.02648129035908771,0.023629215288157337,0.5423479708132418,0.5491960378918344
20260621-Chunichi_Dragons-Yomiuri_Giants,2026-06-21 14:00:00,away,0.42098912818856715,0.41822299985126077,0.024678146976362836,0.02297976183580405,0.55433272483507,0.5587972383129353
20260621-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-21 17:00:00,home,0.39414184424587173,0.446651769132044,0.022881308414988654,0.027476955879695966,0.5829768473391396,0.52587127498826
20260621-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-21 18:15:00,away,0.5040362713475816,0.5026507988531637,0.029421509768050132,0.025508352238616264,0.46654221888436825,0.47184084890822003
20260622-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-22 18:00:00,home,0.5537222916095115,0.527682355626861,0.035231921591055496,0.02556179134379117,0.411045786799433,0.4467558530293478
20260623-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-23 13:00:00,home,0.42511857821757865,0.37821147915533504,0.025704649237876305,0.016451283147877492,0.549176772544545,0.6053372376967875
20260623-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-23 18:00:00,away,0.4032741728776447,0.39004590826675867,0.02372740147470385,0.020226167901392176,0.5729984256476515,0.5897279238318491
20260623-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-23 18:00:00,home,0.5511474224862297,0.5325323560842549,0.03440304631149242,0.025965771871228945,0.41444953120227773,0.44150187204451613
