candidate,fold,game_pk,y,probability
strength_C0.1,2,777381,1.0,0.49081052496450206
strength_C0.1,2,777382,0.0,0.5536770798526767
strength_C0.1,2,777380,0.0,0.5546432495732304
strength_C0.1,2,777386,1.0,0.635864406651437
strength_C0.1,2,777384,0.0,0.4828475327511783
strength_C0.1,2,777387,0.0,0.5166769734877052
strength_C0.1,2,777385,1.0,0.530004855725511
strength_C0.1,2,777374,1.0,0.6056832536293131
strength_C0.1,2,777383,0.0,0.4337818583538505
strength_C0.1,2,777375,0.0,0.4206697037167202
strength_C0.1,2,777378,0.0,0.45442837835795397
strength_C0.1,2,777373,1.0,0.518684829352851
strength_C0.1,2,777377,1.0,0.5240963989593266
strength_C0.1,2,777379,0.0,0.4591834322033607
strength_C0.1,2,777376,1.0,0.5005714024211704
strength_C0.1,2,777372,1.0,0.553231915948852
strength_C0.1,2,777364,0.0,0.5299710399252868
strength_C0.1,2,777370,1.0,0.41609969444250255
strength_C0.1,2,777361,1.0,0.6215654591696067
strength_C0.1,2,777362,1.0,0.5084915307584573
strength_C0.1,2,777360,1.0,0.5556357630578661
strength_C0.1,2,777365,0.0,0.5537720321629215
strength_C0.1,2,777368,1.0,0.4733115097251135
strength_C0.1,2,777371,0.0,0.6569647741660657
strength_C0.1,2,777369,1.0,0.5129652999158623
strength_C0.1,2,777367,0.0,0.5344776441167859
strength_C0.1,2,777359,0.0,0.4248567876629917
strength_C0.1,2,777363,1.0,0.41803571319953314
strength_C0.1,2,777357,0.0,0.5242995986881273
strength_C0.1,2,777366,1.0,0.5542163362785978
strength_C0.1,2,777358,0.0,0.46833592158153037
strength_C0.1,2,777355,0.0,0.5375956834507739
strength_C0.1,2,777354,0.0,0.4934738695558838
strength_C0.1,2,777356,1.0,0.42471045884536474
strength_C0.1,2,777351,1.0,0.6544428394723716
strength_C0.1,2,777353,0.0,0.4288023765067977
strength_C0.1,2,777350,1.0,0.5665049376349446
strength_C0.1,2,777348,0.0,0.5062861364548163
strength_C0.1,2,777344,0.0,0.45244746417941617
strength_C0.1,2,777347,0.0,0.5209986586126492
strength_C0.1,2,777352,1.0,0.5237271284637147
strength_C0.1,2,777341,1.0,0.4689970475653686
strength_C0.1,2,777343,1.0,0.4584426986718886
strength_C0.1,2,777337,1.0,0.6449737643516077
strength_C0.1,2,777345,0.0,0.5158689312862094
strength_C0.1,2,777346,1.0,0.5459531779311718
strength_C0.1,2,777349,0.0,0.4525449643913469
strength_C0.1,2,777334,0.0,0.6101295542850803
strength_C0.1,2,777342,0.0,0.5324635184029927
strength_C0.1,2,777338,0.0,0.47269935830704696
strength_C0.1,2,777340,0.0,0.48940363935005166
strength_C0.1,2,777336,1.0,0.5166774333912367
strength_C0.1,2,777335,0.0,0.45581050292883285
strength_C0.1,2,777339,1.0,0.6104357480926429
strength_C0.1,2,777331,0.0,0.5528832652304401
strength_C0.1,2,777332,0.0,0.5364155830504123
strength_C0.1,2,777326,0.0,0.6519827484207847
strength_C0.1,2,777324,1.0,0.5956948802882484
strength_C0.1,2,777325,1.0,0.502742885394521
strength_C0.1,2,777330,0.0,0.49167443700415764
strength_C0.1,2,777322,1.0,0.48415819814415256
strength_C0.1,2,777329,0.0,0.4319208765242405
strength_C0.1,2,777318,0.0,0.5512918977120472
strength_C0.1,2,777323,1.0,0.45146716068455794
strength_C0.1,2,777321,1.0,0.6064997630222082
strength_C0.1,2,777328,0.0,0.561525956907473
strength_C0.1,2,777319,1.0,0.47072975440238063
strength_C0.1,2,777327,1.0,0.4667920068201994
strength_C0.1,2,777320,0.0,0.5212523160719623
strength_C0.1,2,777333,1.0,0.49157450653080587
strength_C0.1,2,777315,1.0,0.5150616357661979
strength_C0.1,2,777309,0.0,0.42838113624265073
strength_C0.1,2,777313,1.0,0.5111131599382122
strength_C0.1,2,777317,1.0,0.46081612610800315
strength_C0.1,2,777310,0.0,0.4987808968180897
strength_C0.1,2,777316,0.0,0.5222872353331471
strength_C0.1,2,777307,1.0,0.6093401405446783
strength_C0.1,2,777312,1.0,0.5458270119624459
strength_C0.1,2,777304,0.0,0.49226695844865914
strength_C0.1,2,777301,0.0,0.6209023360236682
strength_C0.1,2,777308,1.0,0.49623627377323004
strength_C0.1,2,777311,1.0,0.47134314534080957
strength_C0.1,2,777302,0.0,0.48808450676650317
strength_C0.1,2,777305,0.0,0.5375104005355785
strength_C0.1,2,777303,0.0,0.5480006340779966
strength_C0.1,2,777314,1.0,0.6274415909149442
strength_C0.1,2,777306,1.0,0.5500376698353464
strength_C0.1,2,777299,1.0,0.49422769915187365
strength_C0.1,2,777295,1.0,0.5041506763782643
strength_C0.1,2,777300,1.0,0.48307718851499265
strength_C0.1,2,777296,0.0,0.6661205321311156
strength_starter_C0.01,2,778563,0.0,0.5002084172736038
strength_starter_C0.01,2,778564,0.0,0.4325077300287095
strength_starter_C0.01,2,778557,1.0,0.5780985086278615
strength_starter_C0.01,2,778556,0.0,0.5207295807188065
strength_starter_C0.01,2,778553,0.0,0.518721833752465
strength_starter_C0.01,2,778555,0.0,0.46207329497221367
strength_starter_C0.01,2,778558,0.0,0.5528503226775878
strength_starter_C0.01,2,778559,1.0,0.5350415586561763
strength_starter_C0.01,2,778561,0.0,0.48495830396361367
strength_starter_C0.01,2,778545,1.0,0.49462236159649653
strength_starter_C0.01,2,778554,1.0,0.48651643312869075
strength_starter_C0.01,2,778562,1.0,0.5716154409352692
strength_starter_C0.01,2,778551,1.0,0.6397617698817238
strength_starter_C0.01,2,778546,1.0,0.6125757512750869
strength_starter_C0.01,2,778552,0.0,0.6422943540623
strength_starter_C0.01,2,778547,1.0,0.6726703251592061
strength_starter_C0.01,2,778560,1.0,0.5184256739674937
strength_starter_C0.01,2,778549,1.0,0.4823328741231458
strength_starter_C0.01,2,778548,0.0,0.5829314241336941
strength_starter_C0.01,2,778550,1.0,0.4936753994532217
strength_starter_C0.01,2,778518,0.0,0.537931574755664
strength_starter_C0.01,2,778543,1.0,0.5999607834312572
strength_starter_C0.01,2,778541,0.0,0.642434441982212
strength_starter_C0.01,2,778542,1.0,0.4988536707224467
strength_starter_C0.01,2,778544,1.0,0.62779295090101
strength_starter_C0.01,2,778538,1.0,0.5838733582794172
strength_starter_C0.01,2,778534,0.0,0.5564254023096503
strength_starter_C0.01,2,778528,1.0,0.584892463920148
strength_starter_C0.01,2,778536,0.0,0.47360807637783797
strength_starter_C0.01,2,778535,0.0,0.46759737317514777
strength_starter_C0.01,2,778539,1.0,0.5892324679656462
strength_starter_C0.01,2,778537,0.0,0.6166319425685822
strength_starter_C0.01,2,778529,1.0,0.5919624382932132
strength_starter_C0.01,2,778540,1.0,0.49583325565909164
strength_starter_C0.01,2,778531,1.0,0.5135885945065085
strength_starter_C0.01,2,778530,1.0,0.4525182609783485
strength_starter_C0.01,2,778520,1.0,0.4956644456588364
strength_starter_C0.01,2,778532,0.0,0.5566109849782911
strength_starter_C0.01,2,778533,1.0,0.6152611339054075
strength_starter_C0.01,2,778521,0.0,0.6054218229503484
strength_starter_C0.01,2,778526,1.0,0.41759720132731987
strength_starter_C0.01,2,778523,1.0,0.5317779855710623
strength_starter_C0.01,2,778525,1.0,0.49087561473722874
strength_starter_C0.01,2,778519,1.0,0.5488822593014789
strength_starter_C0.01,2,778524,1.0,0.5706190084164677
strength_starter_C0.01,2,778522,0.0,0.5014032164630233
strength_starter_C0.01,2,778510,0.0,0.47137556330815167
strength_starter_C0.01,2,778527,0.0,0.514626416256416
strength_starter_C0.01,2,778517,1.0,0.5722703523438211
strength_starter_C0.01,2,778516,1.0,0.6188899988574634
strength_starter_C0.01,2,778515,1.0,0.5795655074380729
strength_starter_C0.01,2,778513,1.0,0.6304785952336419
strength_starter_C0.01,2,778514,1.0,0.5246619715666851
strength_starter_C0.01,2,778506,1.0,0.5017206097169664
strength_starter_C0.01,2,778504,0.0,0.5424194339858228
strength_starter_C0.01,2,778512,1.0,0.5705881617409815
strength_starter_C0.01,2,778502,1.0,0.5725711095281398
strength_starter_C0.01,2,778509,0.0,0.4224852922605493
strength_starter_C0.01,2,778511,1.0,0.48240002601823007
strength_starter_C0.01,2,778508,1.0,0.5570636632253162
strength_starter_C0.01,2,778507,1.0,0.5936705513309223
strength_starter_C0.01,2,778503,0.0,0.668103864870105
strength_starter_C0.01,2,778505,0.0,0.5655573546760245
strength_starter_C0.01,2,778499,1.0,0.5505644848797959
strength_starter_C0.01,2,778496,0.0,0.5494585545072974
strength_starter_C0.01,2,778501,0.0,0.43081885184743957
strength_starter_C0.01,2,778500,1.0,0.6376285953675319
strength_starter_C0.01,2,778498,0.0,0.4570370452643506
strength_starter_C0.01,2,778497,1.0,0.5175352579427578
strength_starter_C0.01,2,778493,1.0,0.5736328599266218
strength_starter_C0.01,2,778492,0.0,0.49169293140882964
strength_starter_C0.01,2,778491,1.0,0.5377782472437345
strength_starter_C0.01,2,778488,1.0,0.5299807556313694
strength_starter_C0.01,2,778490,0.0,0.5468245489500024
strength_starter_C0.01,2,778495,0.0,0.6306631917711045
strength_starter_C0.01,2,778489,0.0,0.5360007407512765
strength_starter_C0.01,2,778485,1.0,0.5849760018987251
strength_starter_C0.01,2,778486,0.0,0.6231971907189823
strength_starter_C0.01,2,778494,0.0,0.5594231572332656
strength_starter_C0.01,2,778487,1.0,0.6310590182720444
strength_starter_C0.01,2,778480,0.0,0.5678321116585616
strength_starter_C0.01,2,778479,0.0,0.530529413349169
strength_starter_C0.01,2,778477,1.0,0.5495625339853689
strength_starter_C0.01,2,778473,1.0,0.6405543987923541
strength_starter_C0.01,2,778474,0.0,0.5522619516788595
strength_starter_C0.01,2,778478,1.0,0.5639978409067681
strength_starter_C0.01,2,778471,0.0,0.5355924166747681
strength_starter_C0.01,2,778469,1.0,0.5104344121171126
strength_starter_C0.01,2,778475,0.0,0.5602824489369874
strength_starter_C0.01,2,778476,1.0,0.6258643084133999
strength_starter_C0.01,2,778481,0.0,0.515936516136691
strength_starter_C0.01,2,778483,0.0,0.5476500078576302
strength_starter_C0.01,2,778482,1.0,0.6453137551540058
strength_starter_C0.01,2,778484,0.0,0.5232173487513279
strength_starter_C0.01,2,778472,1.0,0.6200496692164018
strength_starter_C0.01,2,778470,0.0,0.5546317315959649
strength_starter_C0.01,2,778467,1.0,0.6332044211558069
strength_starter_C0.01,2,778462,0.0,0.5001233801117684
strength_starter_C0.01,2,778466,1.0,0.5204968374111567
strength_starter_C0.01,2,778468,1.0,0.5546925312747726
strength_starter_C0.01,2,778458,1.0,0.6140965135395418
strength_starter_C0.01,2,778463,1.0,0.4570418534906896
strength_starter_C0.01,2,778460,1.0,0.5152634407096851
strength_starter_C0.01,2,778465,1.0,0.579069174700541
strength_starter_C0.01,2,778456,0.0,0.5017813218678713
strength_starter_C0.01,2,778461,0.0,0.3830265245115055
strength_starter_C0.01,2,778444,1.0,0.52765827958517
strength_starter_C0.01,2,778457,0.0,0.42776707501857075
strength_starter_C0.01,2,778459,1.0,0.4210843550601615
strength_starter_C0.01,2,778464,1.0,0.5585437050522408
strength_starter_C0.01,2,778455,1.0,0.49417533270299774
strength_starter_C0.01,2,778454,1.0,0.4103734855792581
strength_starter_C0.01,2,778453,1.0,0.5455017554700768
strength_starter_C0.01,2,778447,0.0,0.5039438978781492
strength_starter_C0.01,2,778445,1.0,0.6248367398489798
strength_starter_C0.01,2,778440,1.0,0.589268896131346
strength_starter_C0.01,2,778450,1.0,0.4395022013293558
strength_starter_C0.01,2,778452,1.0,0.37987754570082133
strength_starter_C0.01,2,778448,0.0,0.6337868923236021
strength_starter_C0.01,2,778449,0.0,0.43765388290558205
strength_starter_C0.01,2,778441,0.0,0.5177175982160704
strength_starter_C0.01,2,778438,1.0,0.5289546766397828
strength_starter_C0.01,2,778446,1.0,0.5806046503668897
strength_starter_C0.01,2,778439,0.0,0.5852297343856633
strength_starter_C0.01,2,778451,0.0,0.6283263599560799
strength_starter_C0.01,2,778442,0.0,0.4734493719070716
strength_starter_C0.01,2,778436,1.0,0.5086360662056802
strength_starter_C0.01,2,778437,1.0,0.3937497947215088
strength_starter_C0.01,2,778434,1.0,0.42008622311500105
strength_starter_C0.01,2,778428,1.0,0.4075128411551234
strength_starter_C0.01,2,778429,1.0,0.40983194691146657
strength_starter_C0.01,2,778435,1.0,0.5700070843892652
strength_starter_C0.01,2,778433,1.0,0.6461180463091901
strength_starter_C0.01,2,778422,1.0,0.4838418350309548
strength_starter_C0.01,2,778419,0.0,0.45836821035396097
strength_starter_C0.01,2,778421,1.0,0.5707225451593884
strength_starter_C0.01,2,778430,0.0,0.4933339970653077
strength_starter_C0.01,2,778420,1.0,0.5313255164786653
strength_starter_C0.01,2,778423,1.0,0.5011012070321401
strength_starter_C0.01,2,778427,1.0,0.5298134382767953
strength_starter_C0.01,2,778425,1.0,0.4109252076642855
strength_starter_C0.01,2,778432,1.0,0.47325955662832775
strength_starter_C0.01,2,778424,1.0,0.48562442229439173
strength_starter_C0.01,2,778415,1.0,0.41407153586490697
strength_starter_C0.01,2,778418,1.0,0.4074179848142137
strength_starter_C0.01,2,778426,0.0,0.528946394390636
strength_starter_C0.01,2,778416,1.0,0.6636986143312683
strength_starter_C0.01,2,778411,1.0,0.4898205781675838
strength_starter_C0.01,2,778412,1.0,0.5917994656757841
strength_starter_C0.01,2,778413,0.0,0.6448442378451428
strength_starter_C0.01,2,778405,1.0,0.6012880477228424
strength_starter_C0.01,2,778410,0.0,0.6037771348500258
strength_starter_C0.01,2,778414,0.0,0.45295400475899555
strength_starter_C0.01,2,778403,1.0,0.528350160447736
strength_starter_C0.01,2,778402,1.0,0.6387795910571211
strength_starter_C0.01,2,778407,1.0,0.5629018682809291
strength_starter_C0.01,2,778408,0.0,0.4562148641295379
strength_starter_C0.01,2,778409,1.0,0.42480395710446156
strength_starter_C0.01,2,778404,0.0,0.5454641166580372
strength_starter_C0.01,2,778417,0.0,0.6617518213022788
strength_starter_C0.01,2,778406,1.0,0.49712678201343996
strength_starter_C0.01,2,778401,1.0,0.5630638072785277
strength_starter_C0.01,2,778400,1.0,0.5912385675017341
strength_starter_C0.01,2,778394,0.0,0.46477411618887304
strength_starter_C0.01,2,778396,1.0,0.5772251101630557
strength_starter_C0.01,2,778398,0.0,0.5398592377673915
strength_starter_C0.01,2,778397,0.0,0.6063293895640696
strength_starter_C0.01,2,778395,1.0,0.4140005190588157
strength_starter_C0.01,2,778389,1.0,0.4309958704487981
strength_starter_C0.01,2,778387,0.0,0.47870559740336516
strength_starter_C0.01,2,778390,0.0,0.6058091952296325
strength_starter_C0.01,2,778385,0.0,0.6201546753788771
strength_starter_C0.01,2,778381,0.0,0.5222864220431996
strength_starter_C0.01,2,778380,1.0,0.6218419317810773
strength_starter_C0.01,2,778376,1.0,0.537169101298066
strength_starter_C0.01,2,778392,0.0,0.3998433375966363
strength_starter_C0.01,2,778383,1.0,0.53246214586849
strength_starter_C0.01,2,778391,1.0,0.5890274676505225
strength_starter_C0.01,2,778386,0.0,0.5400328956222371
strength_starter_C0.01,2,778399,1.0,0.58693953351202
strength_starter_C0.01,2,778393,0.0,0.5897261217745784
strength_starter_C0.01,2,778388,0.0,0.5204004284317137
strength_starter_C0.01,2,778379,0.0,0.39736468573123696
strength_starter_C0.01,2,778378,1.0,0.6178028756270452
strength_starter_C0.01,2,778382,0.0,0.6118432592592719
strength_starter_C0.01,2,778373,1.0,0.5175893987907194
strength_starter_C0.01,2,778371,1.0,0.5026121183309115
strength_starter_C0.01,2,778377,1.0,0.5583874601043329
strength_starter_C0.01,2,778384,1.0,0.5745182523384029
strength_starter_C0.01,2,778375,1.0,0.5424683452064563
strength_starter_C0.01,2,778374,1.0,0.5731530004897684
strength_starter_C0.01,2,778367,1.0,0.5020301964051013
strength_starter_C0.01,2,778370,0.0,0.5731765397508717
strength_starter_C0.01,2,778369,0.0,0.539923378393415
strength_starter_C0.01,2,778366,1.0,0.42518548157571734
strength_starter_C0.01,2,778363,0.0,0.4349284740546859
strength_starter_C0.01,2,778368,1.0,0.5434431509313111
strength_starter_C0.01,2,778365,1.0,0.5185592294484693
strength_starter_C0.01,2,778361,1.0,0.6624756999367365
strength_starter_C0.01,2,778360,1.0,0.5333282100783332
strength_starter_C0.01,2,778364,0.0,0.6164339168009756
strength_starter_C0.01,2,778358,0.0,0.5123179490787616
strength_starter_C0.01,2,778356,1.0,0.6173276976377634
strength_starter_C0.01,2,778348,0.0,0.42994725353803465
strength_starter_C0.01,2,778347,0.0,0.49832859036620164
strength_starter_C0.01,2,778355,1.0,0.5571934442063012
strength_starter_C0.01,2,778346,1.0,0.4913848256799932
strength_starter_C0.01,2,778362,1.0,0.49852935951897936
strength_starter_C0.01,2,778349,1.0,0.4813887756698976
strength_starter_C0.01,2,778354,1.0,0.5275433965007846
strength_starter_C0.01,2,778353,0.0,0.5347538537003996
strength_starter_C0.01,2,778359,1.0,0.6076336448274691
strength_starter_C0.01,2,778357,1.0,0.5307575130376752
strength_starter_C0.01,2,778351,0.0,0.5928177373023923
strength_starter_C0.01,2,778350,1.0,0.6279614097965787
strength_starter_C0.01,2,778352,1.0,0.6286342219034031
strength_starter_C0.01,2,778345,0.0,0.5128031197732633
strength_starter_C0.01,2,778341,1.0,0.5979292156161322
strength_starter_C0.01,2,778344,0.0,0.5644356557175666
strength_starter_C0.01,2,778339,0.0,0.5328403031200898
strength_starter_C0.01,2,778337,1.0,0.38303794745461356
strength_starter_C0.01,2,778342,0.0,0.5407879383211392
strength_starter_C0.01,2,778343,1.0,0.6168671059333549
strength_starter_C0.01,2,778340,1.0,0.4359998445763253
strength_starter_C0.01,2,778338,0.0,0.433511289055186
strength_starter_C0.01,2,778329,1.0,0.5758393501595165
strength_starter_C0.01,2,778335,1.0,0.3937373918324738
strength_starter_C0.01,2,778336,1.0,0.4903011983011684
strength_starter_C0.01,2,778333,0.0,0.4840746081262627
strength_starter_C0.01,2,778330,1.0,0.6155817692450342
strength_starter_C0.01,2,778334,1.0,0.5780818149838648
strength_starter_C0.01,2,778332,1.0,0.5604181215451004
strength_starter_C0.01,2,778331,0.0,0.6018181178742469
strength_starter_C0.01,2,778321,1.0,0.5015621310022056
strength_starter_C0.01,2,778320,0.0,0.4526263956076417
strength_starter_C0.01,2,778328,1.0,0.6213235105935097
strength_starter_C0.01,2,778327,1.0,0.6358825605091927
strength_starter_C0.01,2,778322,0.0,0.5682794371779343
strength_starter_C0.01,2,778323,0.0,0.44025992739938435
strength_starter_C0.01,2,778324,0.0,0.4998382918319833
strength_starter_C0.01,2,778325,1.0,0.6327311870733066
strength_starter_C0.01,2,778315,1.0,0.5718466737669294
strength_starter_C0.01,2,778326,1.0,0.6796276366198004
strength_starter_C0.01,2,778314,0.0,0.5198093335462369
strength_starter_C0.01,2,778316,1.0,0.47036157529638295
strength_starter_C0.01,2,778318,0.0,0.455517574629642
strength_starter_C0.01,2,778313,1.0,0.5218078317102239
strength_starter_C0.01,2,778319,0.0,0.5704091384335713
strength_starter_C0.01,2,778312,1.0,0.7084732146293043
strength_starter_C0.01,2,778317,0.0,0.5379482462499088
strength_starter_C0.01,2,778311,1.0,0.5034497868777613
strength_starter_C0.01,2,778310,1.0,0.4129880926417636
strength_starter_C0.01,2,778309,0.0,0.4478312565641925
strength_starter_C0.01,2,778307,1.0,0.43808464036053874
strength_starter_C0.01,2,778308,0.0,0.5608739429336704
strength_starter_C0.01,2,778306,1.0,0.5044617248708901
strength_starter_C0.01,2,778305,0.0,0.5483933763621411
strength_starter_C0.01,2,778302,1.0,0.5882789079779269
strength_starter_C0.01,2,778297,1.0,0.5226171861123544
strength_starter_C0.01,2,778299,1.0,0.47642165497319705
strength_starter_C0.01,2,778295,1.0,0.5471565546639466
strength_starter_C0.01,2,778290,1.0,0.6029693286720451
strength_starter_C0.01,2,778288,1.0,0.6016621740442113
strength_starter_C0.01,2,778301,1.0,0.5056018908532128
strength_starter_C0.01,2,778304,0.0,0.5285386441883173
strength_starter_C0.01,2,778303,0.0,0.44719219101341207
strength_starter_C0.01,2,778293,1.0,0.5028956595242122
strength_starter_C0.01,2,778296,0.0,0.5057925916851956
strength_starter_C0.01,2,778298,0.0,0.6245555641059318
strength_starter_C0.01,2,778300,1.0,0.6195834899515572
strength_starter_C0.01,2,778294,0.0,0.4323491042480082
strength_starter_C0.01,2,778289,1.0,0.5448806302438958
strength_starter_C0.01,2,778287,1.0,0.6613594067252635
strength_starter_C0.01,2,778291,0.0,0.4139145969733424
strength_starter_C0.01,2,778280,1.0,0.5436346133953002
strength_starter_C0.01,2,778285,0.0,0.6152166741408223
strength_starter_C0.01,2,778283,0.0,0.3972044959215261
strength_starter_C0.01,2,778279,1.0,0.518775245030902
strength_starter_C0.01,2,778292,1.0,0.49535027390428876
strength_starter_C0.01,2,778286,1.0,0.6280439294933688
strength_starter_C0.01,2,778282,0.0,0.5251488521354655
strength_starter_C0.01,2,778278,1.0,0.4530279131915722
strength_starter_C0.01,2,778281,1.0,0.5413604241840329
strength_starter_C0.01,2,778268,1.0,0.4189159370934794
strength_starter_C0.01,2,778277,1.0,0.5532647551875951
strength_starter_C0.01,2,778271,0.0,0.44756325610190445
strength_starter_C0.01,2,778274,1.0,0.6149601663580807
strength_starter_C0.01,2,778276,0.0,0.540029671828398
strength_starter_C0.01,2,778272,0.0,0.48039462976922437
strength_starter_C0.01,2,778273,1.0,0.5083018431886894
strength_starter_C0.01,2,778270,1.0,0.5579911568687593
strength_starter_C0.01,2,778275,1.0,0.6186338200615781
strength_starter_C0.01,2,778284,1.0,0.6150943274175343
strength_starter_C0.01,2,778263,0.0,0.4383077540931741
strength_starter_C0.01,2,778269,1.0,0.4348953535120179
strength_starter_C0.01,2,778261,1.0,0.5814708853623722
strength_starter_C0.01,2,778260,1.0,0.39092423964701734
strength_starter_C0.01,2,778252,1.0,0.5999673983266658
strength_starter_C0.01,2,778265,1.0,0.6424499555170159
strength_starter_C0.01,2,778257,1.0,0.48710446102027
strength_starter_C0.01,2,778258,0.0,0.4533473614603218
strength_starter_C0.01,2,778262,1.0,0.5298750579083484
strength_starter_C0.01,2,778254,0.0,0.56896393476105
strength_starter_C0.01,2,778256,1.0,0.5551901759856557
strength_starter_C0.01,2,778251,1.0,0.5850816304587952
strength_starter_C0.01,2,778247,0.0,0.4914091047979065
strength_starter_C0.01,2,778264,1.0,0.6701160580132242
strength_starter_C0.01,2,778255,1.0,0.558545133637737
strength_starter_C0.01,2,778259,1.0,0.45056364434035806
strength_starter_C0.01,2,778253,0.0,0.5080230151214548
strength_starter_C0.01,2,778267,1.0,0.5793490443680105
strength_starter_C0.01,2,778243,0.0,0.41191846010205124
strength_starter_C0.01,2,778248,0.0,0.5923569957343938
strength_starter_C0.01,2,778250,0.0,0.6462769193103409
strength_starter_C0.01,2,778249,1.0,0.535309591205823
strength_starter_C0.01,2,778242,0.0,0.5307905693412973
strength_starter_C0.01,2,778245,0.0,0.6160025847162353
strength_starter_C0.01,2,778241,0.0,0.5445231430247266
strength_starter_C0.01,2,778246,0.0,0.6871189747557556
strength_starter_C0.01,2,778244,1.0,0.5167224931585539
strength_starter_C0.01,2,778240,0.0,0.4594092540014994
strength_starter_C0.01,2,778239,1.0,0.510040594920269
strength_starter_C0.01,2,778236,0.0,0.5306930806647572
strength_starter_C0.01,2,778234,0.0,0.46420095659265825
strength_starter_C0.01,2,778235,0.0,0.5368129784984824
strength_starter_C0.01,2,778232,1.0,0.48324244511601033
strength_starter_C0.01,2,778237,0.0,0.44926233557773604
strength_starter_C0.01,2,778238,1.0,0.6351073539309393
strength_starter_C0.01,2,778227,1.0,0.4610533738142824
strength_starter_C0.01,2,778228,1.0,0.5030676827353378
strength_starter_C0.01,2,778230,1.0,0.5024628311643352
strength_starter_C0.01,2,778225,1.0,0.5657772883441499
strength_starter_C0.01,2,778233,1.0,0.5770021168917916
strength_starter_C0.01,2,778231,1.0,0.5276187224195935
strength_starter_C0.01,2,778226,1.0,0.5514816721998421
strength_starter_C0.01,2,778218,1.0,0.5247655945852567
strength_starter_C0.01,2,778221,0.0,0.4755804922174603
strength_starter_C0.01,2,778219,1.0,0.4871444638016735
strength_starter_C0.01,2,778222,1.0,0.5101576693261421
strength_starter_C0.01,2,778224,1.0,0.4690380941233818
strength_starter_C0.01,2,778223,1.0,0.5486049862482218
strength_starter_C0.01,2,778229,0.0,0.5354872119029294
strength_starter_C0.01,2,778215,1.0,0.599148861900488
strength_starter_C0.01,2,778220,1.0,0.5274497286777875
strength_starter_C0.01,2,778216,1.0,0.6201217517693552
strength_starter_C0.01,2,778217,1.0,0.49626896066091436
strength_starter_C0.01,2,778211,0.0,0.5570398913863303
strength_starter_C0.01,2,778212,1.0,0.5671745508405056
strength_starter_C0.01,2,778210,0.0,0.5181084571352585
strength_starter_C0.01,2,778213,0.0,0.5461746449112124
strength_starter_C0.01,2,778214,1.0,0.5763205824070615
strength_starter_C0.01,2,778209,1.0,0.6063278185559823
strength_starter_C0.01,2,778203,1.0,0.5663454946403293
strength_starter_C0.01,2,778208,0.0,0.46172366906175266
strength_starter_C0.01,2,778206,0.0,0.46596405317714523
strength_starter_C0.01,2,778207,0.0,0.5733902380483803
strength_starter_C0.01,2,778204,1.0,0.5365968167408359
strength_starter_C0.01,2,778205,1.0,0.5583866097179023
strength_starter_C0.01,2,778200,1.0,0.5503019939592092
strength_starter_C0.01,2,778201,1.0,0.6518059774411626
strength_starter_C0.01,2,778202,0.0,0.4519615977914136
strength_starter_C0.01,2,778199,0.0,0.5700548540537361
strength_starter_C0.01,2,778198,1.0,0.5479377826075426
strength_starter_C0.01,2,778197,1.0,0.5900971182714272
strength_starter_C0.01,2,778189,0.0,0.6085036354104818
strength_starter_C0.01,2,778196,0.0,0.49566066594466857
strength_starter_C0.01,2,778190,1.0,0.6708306764892931
strength_starter_C0.01,2,778194,1.0,0.5523789989229619
strength_starter_C0.01,2,778193,0.0,0.5950306614728086
strength_starter_C0.01,2,778191,1.0,0.5102040784637575
strength_starter_C0.01,2,778188,0.0,0.5476579573886763
strength_starter_C0.01,2,778192,1.0,0.5341756020589574
strength_starter_C0.01,2,778182,1.0,0.6290931873025011
strength_starter_C0.01,2,778183,1.0,0.4229030071448846
strength_starter_C0.01,2,778185,0.0,0.5876653209517037
strength_starter_C0.01,2,778187,1.0,0.4191849882163739
strength_starter_C0.01,2,778186,1.0,0.594586485851964
strength_starter_C0.01,2,778184,1.0,0.5253821344099661
strength_starter_C0.01,2,778181,0.0,0.4064795886826855
strength_starter_C0.01,2,778172,0.0,0.5566297594150804
strength_starter_C0.01,2,778177,0.0,0.5091425501263906
strength_starter_C0.01,2,778175,0.0,0.7141175700249612
strength_starter_C0.01,2,778178,1.0,0.6446364750606316
strength_starter_C0.01,2,778176,0.0,0.5707211101845234
strength_starter_C0.01,2,778171,0.0,0.5140973741991637
strength_starter_C0.01,2,778168,1.0,0.6010754579618135
strength_starter_C0.01,2,778166,1.0,0.5475889971285702
strength_starter_C0.01,2,778164,1.0,0.5741016775011487
strength_starter_C0.01,2,778161,0.0,0.33991426607600905
strength_starter_C0.01,2,778173,0.0,0.3679949374774333
strength_starter_C0.01,2,778159,1.0,0.5446362972630754
strength_starter_C0.01,2,778174,0.0,0.5646684791124225
strength_starter_C0.01,2,778165,0.0,0.641462986140744
strength_starter_C0.01,2,778169,0.0,0.5198759238301595
strength_starter_C0.01,2,778167,1.0,0.4473162553281851
strength_starter_C0.01,2,778162,0.0,0.5083031288831931
strength_starter_C0.01,2,778160,0.0,0.5561760066932918
strength_starter_C0.01,2,778163,1.0,0.4973416803764936
strength_starter_C0.01,2,778154,1.0,0.5744962597656867
strength_starter_C0.01,2,778153,1.0,0.42865818716761933
strength_starter_C0.01,2,778156,1.0,0.6115711119357699
