game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260529-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-29 18:00:00,away,6.0,20260529-е·Ёдәә-ж—Ҙжң¬гғҸгғ,0.40706580074476656,0.0253148076589203,0.5676193915963131,6.859211032859263,0.38576842391844707,0.024854070771911107,0.5893775053096417,6.274214029774556
20260529-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-29 18:00:00,home,2.0,20260529-еәғеі¶-гӮҪгғ•гғҲгғҗгғігӮҜ,0.42047523989494545,0.026813987038231082,0.5527107730668235,7.710386342674484,0.36083830471877276,0.02542511622532174,0.6137365790559055,6.99911069509666
20260529-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-29 18:00:00,away,1.0,20260529-йҳӘзҘһ-гғӯгғғгғҶ,0.43798005074624796,0.02658140648296898,0.535438542770783,6.473204668002258,0.43432318444873286,0.026516200035767764,0.5391606155154994,7.29727182433009
20260530-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-30 14:00:00,home,6.0,20260530-Yokohama_DeNA_BayStars-иҘҝжӯҰ,0.37080487671166645,0.022177798341091143,0.6070173249472424,6.440018932016776,0.35895759514550396,0.021907845112353885,0.6191345597421422,5.573111902093051
20260530-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-30 14:00:00,away,15.0,20260530-гғӨгӮҜгғ«гғҲ-жҘҪеӨ©,0.4940427168416489,0.030160572567836625,0.47579671059051437,6.484196449363163,0.4809145178147735,0.029985309214789615,0.4891001729704368,7.726336875854741
20260530-Chunichi_Dragons-Orix_Buffaloes,2026-05-30 14:00:00,home,4.0,20260530-дёӯж—Ҙ-гӮӘгғӘгғғгӮҜгӮ№,0.46170102315900596,0.026390392005139495,0.5119085848358544,6.153569194677036,0.40105865627930065,0.0252996664963895,0.5736416772243098,5.177351077633826
20260530-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-30 14:00:00,away,8.0,20260530-е·Ёдәә-ж—Ҙжң¬гғҸгғ,0.4192195234818299,0.026002476781550928,0.5547779997366192,5.891313078812473,0.3982343468199014,0.025569163970923313,0.5761964892091752,7.761732260316394
20260530-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-30 14:00:00,home,6.0,20260530-еәғеі¶-гӮҪгғ•гғҲгғҗгғігӮҜ,0.41069771830915275,0.026280747672651178,0.5630215340181961,7.887350810536088,0.35657982710984826,0.02499274563500548,0.6184274272551463,6.370787386361713
20260530-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-30 14:00:00,away,7.0,20260530-йҳӘзҘһ-гғӯгғғгғҶ,0.45083904657751994,0.026763908178552415,0.5223970452439277,6.807247928831271,0.4473267153680006,0.026706263893400497,0.5259670207385989,6.39161011634931
20260531-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-31 13:00:00,away,3.0,20260531-гғӨгӮҜгғ«гғҲ-жҘҪеӨ©,0.4943596202403845,0.0314553599632973,0.4741850197963183,6.794231629983862,0.4823183308509771,0.031289996082999205,0.48639167306602366,6.042081324152845
20260531-Chunichi_Dragons-Orix_Buffaloes,2026-05-31 13:00:00,home,12.0,20260531-дёӯж—Ҙ-гӮӘгғӘгғғгӮҜгӮ№,0.4518596596320656,0.025870268396485666,0.5222700719714488,6.917222198031558,0.39643170888645696,0.024844461622086443,0.5787238294914565,6.74916612619614
20260531-Yomiuri_Giants-Hokkaido_Nippon-Ham_Fighters,2026-05-31 13:00:00,home,3.0,20260531-е·Ёдәә-ж—Ҙжң¬гғҸгғ,0.43200759647978126,0.026746603822921586,0.5412457996972971,5.952425315445737,0.4117148054078555,0.026349451831333096,0.5619357427608115,6.154224318372794
20260531-Hiroshima_Toyo_Carp-Fukuoka_SoftBank_Hawks,2026-05-31 13:00:00,home,4.0,20260531-еәғеі¶-гӮҪгғ•гғҲгғҗгғігӮҜ,0.40488906033768374,0.025402979318215835,0.5697079603441004,5.735948876735398,0.3556106118261339,0.02424425509936173,0.6201451330745045,7.520750228430694
20260531-Hanshin_Tigers-Chiba_Lotte_Marines,2026-05-31 13:00:00,home,6.0,20260531-йҳӘзҘһ-гғӯгғғгғҶ,0.45703710542069176,0.027351289008668893,0.5156116055706393,6.63009414033656,0.4537144571461806,0.027298145780936662,0.5189873970728828,6.981461337143402
20260531-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-31 14:00:00,away,6.0,20260531-Yokohama_DeNA_BayStars-иҘҝжӯҰ,0.36465018540537053,0.021809176553726,0.6135406380409035,6.249166453174482,0.3541233009260565,0.02156596946056241,0.624310729613381,6.7062630057306425
20260602-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-02 18:00:00,away,5.0,20260602-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,0.47245477811439746,0.02775202975855909,0.4997931921270435,6.355900263882211,0.45204930550978,0.026956060266770596,0.5209946342234494,6.9417518211401665
20260602-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-02 18:00:00,away,3.0,20260602-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,0.5512992772932613,0.0310857631036217,0.4176149596031169,8.190557811535149,0.5234730562444337,0.028966027217323265,0.44756091653824304,5.007303000250998
20260602-Orix_Buffaloes-Yomiuri_Giants,2026-06-02 18:00:00,home,5.0,20260602-Orix_Buffaloes-Yomiuri_Giants,0.49667744706112427,0.028813758522269493,0.4745087944166063,7.520153371949799,0.4987013523757736,0.02817785833686838,0.4731207892873579,6.691805708454431
20260602-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-02 18:00:00,away,10.0,20260602-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,0.4141737486395612,0.10534626770624582,0.480479983654193,6.798047139929166,0.4267569829346385,0.023979127903694292,0.5492638891616671,6.424926263348943
20260603-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-03 18:00:00,home,1.0,20260603-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,0.49428271046086536,0.02676328453000592,0.4789540050091287,6.8252231669263566,0.4683547440974034,0.02782566924700264,0.5038195866555939,6.519147197939129
20260603-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-03 18:00:00,away,13.0,20260603-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,0.5524454888328518,0.03008195030944361,0.41747256085770457,6.8560180414926934,0.5298512627843018,0.030188521003299242,0.43996021621239895,6.085923200236278
20260603-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-03 18:00:00,home,4.0,20260603-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,0.5136010369776802,0.02777615561121141,0.4586228074111084,7.0041272245948845,0.5143465696482927,0.029262036177513297,0.4563913941741939,6.0142644111537065
20260603-Orix_Buffaloes-Yomiuri_Giants,2026-06-03 18:00:00,home,9.0,20260603-Orix_Buffaloes-Yomiuri_Giants,0.4850384138407746,0.02744306728598841,0.48751851887323705,7.162221411384679,0.4944516096147412,0.027118914888540867,0.47842947549671805,7.113957047091474
20260603-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-03 18:00:00,away,5.0,20260603-Saitama_Seibu_Lions-Hanshin_Tigers,0.4184355344792582,0.02601962890767969,0.5555448366130621,6.732817018578911,0.4927586214064181,0.02984855286258126,0.4773928257310005,5.071608891836294
20260603-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-03 18:00:00,away,2.0,20260603-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,0.476085846199835,0.028207092011678613,0.49570706178848634,7.242265068056867,0.4486685358010875,0.025398346148075134,0.5259331180508374,5.437424900241086
20260604-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,2026-06-04 18:00:00,away,7.0,20260604-Chiba_Lotte_Marines-Tokyo_Yakult_Swallows,0.4802918489935017,0.026639863654924496,0.4930682873515739,6.052890961908869,0.46401392136957487,0.027390901844562658,0.5085951767858625,6.92631823675108
20260604-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,2026-06-04 18:00:00,away,3.0,20260604-Fukuoka_SoftBank_Hawks-Chunichi_Dragons,0.5599566385798099,0.03005092366012643,0.4099924377600637,7.024525167125717,0.533814715750501,0.030858342563238467,0.43532694168626046,6.769932921745042
20260604-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-04 18:00:00,away,7.0,20260604-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,0.5025702215742175,0.02715365927739441,0.4702761191483882,7.078834814405504,0.5005869290325484,0.028624375122239233,0.4707886958452124,5.929931177561683
20260604-Orix_Buffaloes-Yomiuri_Giants,2026-06-04 18:00:00,home,3.0,20260604-Orix_Buffaloes-Yomiuri_Giants,0.47257813047054004,0.027393299208436587,0.5000285703210233,6.498662107118594,0.4912230952043212,0.02608123311023896,0.4826956716854398,7.305358371625582
20260604-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-04 18:00:00,away,6.0,20260604-Saitama_Seibu_Lions-Hanshin_Tigers,0.42673255905891394,0.02665087341644349,0.5466165675246425,6.423980053907381,0.4901329768259597,0.030415524473969353,0.4794514987000709,7.198282103598377
20260604-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,2026-06-04 18:00:00,home,15.0,20260604-Tohoku_Rakuten_Golden_Eagles-Yokohama_DeNA_BayStars,0.4810808755408853,0.028994535778682565,0.48992458868043215,7.459549612505148,0.4531044247982511,0.026400877734907506,0.5204946974668415,5.488534033769192
20260605-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-05 18:00:00,home,10.0,20260605-Chiba_Lotte_Marines-Yomiuri_Giants,0.4625751702730082,0.025516006189076915,0.5119088235379148,5.951515873305783,0.4730413820131253,0.027509743962228345,0.4994488740246464,6.291328100482795
20260605-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-05 18:00:00,home,11.0,20260605-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,0.5377274108610741,0.028968224080845362,0.43330436505808057,4.693831464419473,0.5335211370315215,0.030642910579426058,0.43583595238905243,6.343772629951988
20260605-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-05 18:00:00,away,4.0,20260605-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,0.4937883858455303,0.025965218430786113,0.48024639572368355,6.868050985066247,0.4679623175918905,0.027235721591305457,0.504801960816804,5.757276777209999
20260605-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-05 18:00:00,draw,4.0,20260605-Orix_Buffaloes-Hiroshima_Toyo_Carp,0.5200087966912462,0.0294967071131022,0.4504944961956515,5.909239050992391,0.528452370141078,0.027958867894469185,0.4435887619644528,5.955481209169087
20260605-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-05 18:00:00,home,1.0,20260605-Saitama_Seibu_Lions-Chunichi_Dragons,0.5159016369143772,0.03044533596386387,0.45365302712175887,7.9258432899236455,0.524258907637906,0.03291353028600955,0.4428275620760845,8.648137231880103
20260605-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-05 18:00:00,home,9.0,20260605-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,0.4417213248534198,0.02592981133809748,0.5323488638084828,6.505457840876898,0.4122900632026764,0.024037207418715515,0.563672729378608,6.063745975301252
20260606-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-06 14:00:00,away,9.0,20260606-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,0.5100362512495724,0.028823105592654275,0.4611406431577733,7.373250530724842,0.5102054178267736,0.029923738061318508,0.4598708441119078,6.864317152734824
20260606-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-06 14:00:00,away,2.0,20260606-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,0.5082320422128901,0.026136314310877158,0.46563164347623265,6.842278819824424,0.4779130038314004,0.027845687512650954,0.4942413086559486,6.306053353682754
20260606-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-06 14:00:00,home,11.0,20260606-Orix_Buffaloes-Hiroshima_Toyo_Carp,0.5098467090617049,0.029436074189735192,0.4607172167485599,6.549960396350188,0.5204496322628606,0.028371683590724294,0.4511786841464151,7.088957934193184
20260606-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-06 14:00:00,away,7.0,20260606-Saitama_Seibu_Lions-Chunichi_Dragons,0.5010528684138994,0.030179620244378813,0.46876751134172184,6.780513992756318,0.5203489023712663,0.031820474568505765,0.44783062306022786,6.143474117226159
20260606-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-06 14:00:00,home,1.0,20260606-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,0.42058393668251987,0.025346943492179502,0.5540691198253006,6.614248698641714,0.4005384976767226,0.02337632277776732,0.5760851795455102,6.629522050293691
20260606-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-06 18:00:00,draw,2.0,20260606-Chiba_Lotte_Marines-Yomiuri_Giants,0.4381056398876529,0.025075722854478403,0.5368186372578687,6.3361264883266095,0.44956694926418045,0.026984797851004733,0.5234482528848148,5.976919483822371
20260607-Orix_Buffaloes-Hiroshima_Toyo_Carp,2026-06-07 13:30:00,home,7.0,20260607-Orix_Buffaloes-Hiroshima_Toyo_Carp,0.4968627860758715,0.028726267664412913,0.47441094625971575,6.931811569038252,0.5129317059926604,0.02723054847395897,0.45983774553338064,8.89468768857801
20260607-Saitama_Seibu_Lions-Chunichi_Dragons,2026-06-07 13:30:00,away,5.0,20260607-Saitama_Seibu_Lions-Chunichi_Dragons,0.5072468846969986,0.030826258560580935,0.46192685674242034,7.279669068285069,0.5242777401449766,0.031848706743699134,0.4438735531113241,5.218090883063377
20260607-Chiba_Lotte_Marines-Yomiuri_Giants,2026-06-07 14:00:00,draw,4.0,20260607-Chiba_Lotte_Marines-Yomiuri_Giants,0.4370160823670513,0.025608513942327996,0.5373754036906206,5.762402692571294,0.44556502880558796,0.027410542787473822,0.5270244284069383,6.462451272221407
20260607-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,2026-06-07 14:00:00,away,6.0,20260607-Fukuoka_SoftBank_Hawks-Yokohama_DeNA_BayStars,0.5123267723556327,0.029875650848506612,0.4577975767958607,5.905823768531435,0.5133235793406995,0.031044153629052218,0.45563226703024834,4.981293482205615
20260607-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,2026-06-07 14:00:00,away,8.0,20260607-Hokkaido_Nippon-Ham_Fighters-Tokyo_Yakult_Swallows,0.5076747020352186,0.027114514855572584,0.46521078310920894,6.9831028248925335,0.490576004581647,0.028014228515843873,0.48140976690250903,6.025542947880605
20260609-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-09 18:00:00,home,4.0,20260609-Chunichi_Dragons-Chiba_Lotte_Marines,0.3908618589033811,0.023843661522410103,0.5852944795742088,7.029842028649144,0.41495558045462494,0.023486773556538935,0.5615576459888362,6.62672515134363
20260609-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-09 18:00:00,home,14.0,20260609-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,0.40298999685792103,0.028033462468494558,0.5689765406735844,7.056091164578996,0.4114992786911157,0.026500783732497857,0.5619999375763864,5.598216733359937
20260609-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-09 18:00:00,home,7.0,20260609-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,0.40262954186732447,0.024409017173957492,0.572961440958718,6.805619572051909,0.35749939493372485,0.022845287226307496,0.6196553178399677,6.445024917031117
20260609-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-09 18:00:00,home,7.0,20260609-Tokyo_Yakult_Swallows-Orix_Buffaloes,0.3989916994089558,0.025106249393957867,0.5759020511970863,6.090832654310177,0.41118815910263995,0.027199812826773712,0.5616120280705863,5.144634763207552
20260609-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-09 18:00:00,home,5.0,20260609-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,0.40844289431573977,0.024462910930915977,0.5670941947533442,6.865275095664201,0.3955834871629949,0.023735520214863873,0.5806809926221412,5.885190440442546
20260609-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-09 18:00:00,away,10.0,20260609-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,0.45971367144502084,0.028217754981082022,0.5120685735738971,7.691073166948951,0.4864635545121437,0.029614960689223913,0.48392148479863234,6.652843269655809
20260610-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-10 18:00:00,away,15.0,20260610-Chunichi_Dragons-Chiba_Lotte_Marines,0.38625507747719345,0.023686160822672782,0.5900587617001338,7.310223198888354,0.4083917423026021,0.023429398761196697,0.5681788589362011,7.184737566145162
20260610-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-10 18:00:00,home,8.0,20260610-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,0.3911966212180718,0.025942407003393772,0.5828609717785345,6.728511627373136,0.3989629315039714,0.02411305340902392,0.5769240150870047,7.283518264763219
20260610-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-10 18:00:00,home,9.0,20260610-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,0.3943399711649106,0.024287483541354855,0.5813725452937345,6.61922316255509,0.3600993738009347,0.02250534144469428,0.6173952847543709,6.305130523946935
20260610-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-10 18:00:00,home,12.0,20260610-Tokyo_Yakult_Swallows-Orix_Buffaloes,0.4014788884649835,0.02434261859419873,0.5741784929408179,6.362193941579814,0.4122011120459256,0.02625276325545704,0.5615461246986173,5.8931605327085705
20260610-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-10 18:00:00,home,6.0,20260610-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,0.39896205284819125,0.024221289630207025,0.5768166575216018,6.611515750627492,0.39273703430154483,0.02317655020950941,0.5840864154889457,6.228799685292375
20260610-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-10 18:00:00,away,7.0,20260610-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,0.47363107638212326,0.03067850213711052,0.4956904214807663,7.493512881202887,0.49771016150701924,0.03170767306794674,0.4705821654250341,7.701635148384846
20260611-Chunichi_Dragons-Chiba_Lotte_Marines,2026-06-11 18:00:00,home,5.0,20260611-Chunichi_Dragons-Chiba_Lotte_Marines,0.41536724048706797,0.02434336626991565,0.5602893932430164,7.313445488233835,0.42920891521823445,0.02433004671355051,0.5464610380682151,6.597205509807362
20260611-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,2026-06-11 18:00:00,home,5.0,20260611-Hanshin_Tigers-Fukuoka_SoftBank_Hawks,0.3856259505699579,0.02521565900926667,0.5891583904207754,6.544394888163141,0.3928278091167425,0.023532323953510653,0.5836398669297469,6.892221446521273
20260611-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,2026-06-11 18:00:00,home,5.0,20260611-Hiroshima_Toyo_Carp-Saitama_Seibu_Lions,0.39202134951326956,0.023870585938505096,0.5841080645482254,6.104181954994769,0.35834211141450817,0.0224973390331948,0.619160549552297,6.579787704192116
20260611-Tokyo_Yakult_Swallows-Orix_Buffaloes,2026-06-11 18:00:00,home,6.0,20260611-Tokyo_Yakult_Swallows-Orix_Buffaloes,0.3959631121249769,0.023741888981081694,0.5802949988939414,6.278044073397384,0.40590270528423966,0.02532447013202193,0.5687728245837385,5.831138570226887
20260611-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,2026-06-11 18:00:00,home,3.0,20260611-Yokohama_DeNA_BayStars-Hokkaido_Nippon-Ham_Fighters,0.3968673353867829,0.02363854490602574,0.5794941197071913,7.120233129530044,0.3901927529730778,0.022753914393364275,0.587053332633558,7.2305695981703195
20260611-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,2026-06-11 18:00:00,home,10.0,20260611-Yomiuri_Giants-Tohoku_Rakuten_Golden_Eagles,0.4921238942155954,0.03166748699504257,0.4762086187893621,7.451281399949099,0.5113103436179897,0.032519408752365794,0.4561702476296446,7.16758844381026
20260612-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-12 18:00:00,home,4.0,20260612-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,0.381563459101251,0.02314849453059946,0.5952880463681496,7.161741281223427,0.39275275037383406,0.023317490673498434,0.5839297589526675,6.64057690977211
20260612-Hanshin_Tigers-Orix_Buffaloes,2026-06-12 18:00:00,home,3.0,20260612-Hanshin_Tigers-Orix_Buffaloes,0.4439145270264951,0.02586304220418429,0.5302224307693205,6.812282606219168,0.42830648211674627,0.02638535870888644,0.5453081591743673,6.298150973132336
20260612-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-12 18:00:00,home,3.0,20260612-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,0.40513029664202077,0.027189608783023254,0.5676800945749559,7.933256749592528,0.4381531977296201,0.028968689801508636,0.5328781124688713,6.4025125341037255
20260612-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-12 18:00:00,away,6.0,20260612-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,0.3466963839469823,0.022432380871966785,0.6308712351810508,6.270021011353482,0.37248722665455697,0.022216048574200613,0.6052967247712425,8.421413870325665
20260612-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-12 18:00:00,home,5.0,20260612-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,0.4340867001034821,0.023968587570332094,0.5419447123261858,6.8661489015723625,0.4117567045494204,0.0233950450870254,0.5648482503635542,6.037211283022376
20260612-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-12 18:00:00,home,3.0,20260612-Yomiuri_Giants-Saitama_Seibu_Lions,0.4481309498963296,0.026566443295538568,0.5253026068081318,6.130623252678235,0.4005539406372587,0.02383160033856787,0.5756144590241735,6.981963873357016
20260613-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-13 14:00:00,home,7.0,20260613-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,0.382908048738188,0.02270742836707659,0.5943845228947354,7.358191213240925,0.3930111250011587,0.02287356799051365,0.5841153070083277,6.798667084032951
20260613-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-13 14:00:00,away,2.0,20260613-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,0.4014139846413911,0.026663670616686227,0.5719223447419226,7.818306588706666,0.4372313368523898,0.027928271250634396,0.5348403918969757,7.415951765674874
20260613-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-13 14:00:00,home,9.0,20260613-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,0.3635321952592552,0.02288622708279013,0.6135815776579547,6.268697732578001,0.38843479928278557,0.022582562669959717,0.5889826380472547,7.2429075765750195
20260613-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-13 14:00:00,away,22.0,20260613-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,0.430513947542485,0.023469333497680777,0.5460167189598343,6.478366854710995,0.4120858138540628,0.02300495147251635,0.5649092346734208,7.063645671793058
20260613-Hanshin_Tigers-Orix_Buffaloes,2026-06-13 15:00:00,away,9.0,20260613-Hanshin_Tigers-Orix_Buffaloes,0.44214623161680844,0.02536153607647006,0.5324922323067215,6.3071408307409165,0.42305125695632695,0.02585157107252167,0.5510971719711514,6.226260468930641
20260613-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-13 18:00:00,away,3.0,20260613-Yomiuri_Giants-Saitama_Seibu_Lions,0.43815989350856127,0.025431936291713617,0.5364081701997251,6.6476575320120865,0.3977674142552756,0.023268901584563954,0.5789636841601603,6.265787349462854
20260614-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,2026-06-14 13:00:00,away,14.0,20260614-Chunichi_Dragons-Hokkaido_Nippon-Ham_Fighters,0.3799164604641317,0.022639150203021402,0.5974443893328469,7.358191213240925,0.38995666337885043,0.02291748720744057,0.587125849413709,7.61687249186694
20260614-Hanshin_Tigers-Orix_Buffaloes,2026-06-14 13:00:00,home,5.0,20260614-Hanshin_Tigers-Orix_Buffaloes,0.45487621860799277,0.02640448995903913,0.5187192914329681,6.259623561098058,0.43270718123915203,0.02685223210563314,0.5404405866552149,6.3171901327180615
20260614-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,2026-06-14 13:00:00,away,3.0,20260614-Hiroshima_Toyo_Carp-Tohoku_Rakuten_Golden_Eagles,0.4115385404918005,0.027339676908946422,0.5611217825992532,7.639038872697539,0.4448587161342423,0.028517903297402013,0.5266233805683558,6.1453382945173525
20260614-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,2026-06-14 13:00:00,away,4.0,20260614-Tokyo_Yakult_Swallows-Fukuoka_SoftBank_Hawks,0.35859218681179583,0.02230299696051347,0.6191048162276908,7.066375612904073,0.377170788442396,0.021759639080127784,0.6010695724774763,8.897053711242542
20260614-Yomiuri_Giants-Saitama_Seibu_Lions,2026-06-14 13:00:00,home,1.0,20260614-Yomiuri_Giants-Saitama_Seibu_Lions,0.43905296578613645,0.02631356617483085,0.5346334680390328,5.95224476255604,0.40002593826722077,0.024109920647422026,0.5758641410853572,8.19961855245921
20260614-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,2026-06-14 14:00:00,home,10.0,20260614-Yokohama_DeNA_BayStars-Chiba_Lotte_Marines,0.46312676821555726,0.02440221448927088,0.5124710172951719,6.3696217569160645,0.4437417082332495,0.024120233889242605,0.5321380578775079,6.765949255871058
20260616-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,2026-06-16 18:00:00,away,2.0,20260616-Hokkaido_Nippon-Ham_Fighters-Hiroshima_Toyo_Carp,0.5007795307757292,0.02927193750506435,0.46994853171920653,6.1223163121825115,0.5003538325512333,0.0301482464507549,0.4694979209980119,7.542238389933268
20260616-Saitama_Seibu_Lions-Hanshin_Tigers,2026-06-16 18:00:00,away,1.0,20260616-Saitama_Seibu_Lions-Hanshin_Tigers,0.4502068468263729,0.03046269465428255,0.5193304585193445,8.359437782980628,0.5052821077040961,0.03147737750809206,0.46324051478781175,8.03026870878665
20260617-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,2026-06-17 18:00:00,home,13.0,20260617-Tohoku_Rakuten_Golden_Eagles-Hanshin_Tigers,0.4202802646198595,0.027769312604719494,0.551950422775421,6.776063330922426,0.3990694027886717,0.026559233570270634,0.5743713636410577,7.073856411319569
20260619-Chunichi_Dragons-Yomiuri_Giants,2026-06-19 18:00:00,away,5.0,20260619-Chunichi_Dragons-Yomiuri_Giants,0.3988328633888321,0.023266384549718015,0.5779007520614498,7.055608322950271,0.4154058708018845,0.024539143403710422,0.560054985794405,7.671067285708986
